LNR,RESPONSE
21047,0.011010548851787509
21054,0.01095003160799558
21374,0.013453974527844907
21392,0.011479150339382392
21713,0.011051324112089936
22019,0.011133558335926896
22025,0.014779391473187005
21722,0.014908879658778223
21728,0.011187017368092005
22039,0.012923678851166914
22044,0.011353297139949417
61900,0.011322622028419842
62548,0.012628722954116949
63176,0.011125313457758147
64473,0.01501276368050444
64779,0.015125926844641334
64780,0.011010548851787509
64784,0.011252037341502999
65105,0.013061922059513034
65431,0.014440817953481351
65433,0.015042882474392047
66055,0.011462618967878195
66071,0.012564923931457831
61280,0.014743161543383282
61281,0.014844417567412413
61284,0.011435138939171795
61597,0.011005925973142488
61606,0.011006270291814843
62235,0.014866245458336697
62240,0.01102020251021082
62241,0.011195244858853877
62555,0.01458074263004373
62557,0.01228190784621093
62565,0.010824881421795492
62566,0.014921927369484717
63515,0.011334665986330325
63524,0.014935519102405656
64797,0.011109584453026674
65116,0.012624750233152635
75249,0.011058917795405084
75253,0.014647178281561042
75575,0.011822993568447869
76212,0.013655575145912726
71422,0.011275439502965147
72059,0.014142049804826697
72060,0.01130694109108238
72383,0.011379246183351534
72386,0.013165799207968011
72700,0.013831966193454956
72715,0.011219741194678057
73028,0.013710851269158048
73346,0.011050083669969114
73658,0.011238589670025593
73662,0.014763650979638089
73666,0.012207743787916376
73668,0.012259243604733494
73985,0.015644076585893018
74299,0.010996284681861061
74310,0.014385433188286499
74312,0.014690430183868376
74619,0.011539861837477704
74620,0.010833960122183066
74627,0.010931649496745273
74938,0.010824467825767844
74952,0.01363212683913957
75911,0.010996284681861061
75913,0.011171002101226839
76221,0.011615785190900146
76227,0.011658092767657361
71448,0.01135912970040574
15887,0.011522962306821965
15498,0.01144217983793086
15504,0.014346427129791272
15507,0.010969037105676663
15521,0.011058917795405084
24403,0.011257778683239615
24100,0.014629080698593274
24436,0.011481909969938874
24440,0.01114401755534996
24442,0.011872521018541147
24148,0.01133002288304214
24149,0.010929633632868663
24155,0.011284575469850799
24458,0.01101785891647462
24169,0.01477356571336875
24477,0.015160764095996008
24479,0.010871266344942914
24486,0.013517902270098414
24190,0.01475659288552262
24515,0.014603123342326723
24214,0.014099819850509664
25183,0.012636276408235675
25207,0.010959335638033132
24889,0.014762554230606819
24890,0.011195371344503057
25226,0.011646182094462472
25232,0.011858499499919725
25244,0.011137543843264541
25339,0.011257526869356042
25355,0.014818469072656819
24958,0.01315348134843489
25277,0.011359024286322265
25286,0.014301463646036463
24988,0.012710698443969269
25298,0.011133235763414262
25309,0.01478231382770273
25315,0.010863787156782595
25014,0.01221822439889043
25322,0.011402910630527728
25333,0.014506625438208779
25025,0.012355345992693185
24726,0.01150783828279802
24735,0.013016771294468784
25055,0.01133002288304214
25056,0.013751070495413568
24746,0.014757689198303737
25061,0.010876267856336688
25067,0.011016467046252401
25074,0.011309778317670873
24773,0.011178770723937949
25080,0.012923678851166914
25086,0.014676297022034475
25088,0.011125853736225896
24777,0.011187116284478051
24796,0.011495494609897936
25104,0.011160619281062961
24806,0.011020621812033131
25118,0.010958551500755701
24822,0.012862454436821763
82811,0.014737548031824563
83449,0.015020307346428176
83459,0.013028650655205599
83770,0.011809060023930592
84091,0.011210894451624494
84096,0.011181986134484899
84737,0.012532155197225052
85048,0.012289181114689164
85049,0.014676297022034475
85051,0.01136992658913548
85369,0.011274343046481552
85374,0.011459778947063954
85380,0.01183063096698075
82190,0.011227262492229816
82505,0.012531282267209527
82515,0.011054182340156352
82517,0.011508362928233633
82821,0.011852505937849174
83140,0.012441618142606702
788,0.01199247775447703
1102,0.010941234744313449
1109,0.01143568458229274
821,0.011023991511223172
829,0.011282606895724271
837,0.014219464916341157
845,0.01221693572981008
1163,0.014727657108698201
861,0.012738943930481575
899,0.013380769471755425
1207,0.01488027454531828
906,0.011043839441636562
1221,0.014916665759372682
1545,0.011158964315985948
1546,0.014938598276302756
1555,0.011369408182173581
1556,0.014927906820144044
1879,0.011233385990879684
1885,0.014400165286748345
1593,0.011337350911396921
1902,0.014737015713451982
1611,0.010779464529289769
1921,0.01088026744527907
1927,0.014385832157034036
1651,0.011400685492692419
1978,0.014301463646036463
1718,0.011125313457758147
1722,0.01094170825902422
1734,0.01399909675680914
41705,0.011422296562802726
41711,0.011835934311807234
41712,0.011532747248222678
42029,0.01376540267364554
42347,0.011291196581400818
42352,0.013081806326175512
42353,0.010982749439250336
42671,0.013994976792142157
42987,0.01106712635119874
43310,0.011105637240747968
43627,0.012282656372508837
43629,0.010981650687258381
43945,0.011390296911954062
43953,0.011309879250534323
43954,0.015020307346428176
43961,0.011149355704326243
44280,0.011314204578756397
44917,0.011195371344503057
44924,0.013834578473623287
44927,0.011406632030184728
45244,0.011048830321172664
45570,0.01459818641805343
45584,0.011468105149417108
41721,0.011048830321172664
41739,0.012667019164770848
42054,0.013781774293305987
42369,0.01111360533751001
42689,0.011355562929425156
43019,0.011332914890480335
43331,0.014866245458336697
51328,0.013282768651003139
51644,0.014860385978696641
51653,0.013854522115238584
51969,0.011599321165162583
52308,0.014899531015190263
52310,0.011568450006795282
52626,0.014660523481993547
52638,0.011320809402176729
52940,0.011007283621830085
52954,0.014964753932988416
55194,0.011555363496987058
55196,0.01255686482372937
55526,0.012624750233152635
55847,0.011015567934112512
55848,0.012955111653778183
51024,0.012999771273222603
51031,0.011410522660553308
51342,0.014427669818507285
51348,0.010991421380341676
51666,0.011480609485533165
51674,0.010833043542940797
51680,0.014896133090798703
52331,0.011299268320152657
53302,0.012149869284308735
82163,0.01488027454531828
82481,0.01339298145514984
82498,0.011229154328477327
55852,0.012955111653778183
55858,0.012056665665676765
55859,0.011177219231961633
51037,0.012636276408235675
51039,0.011361108103055097
51683,0.01423049610490893
51685,0.011296678510686822
51695,0.011558701597295051
51702,0.01118640200949137
52343,0.014225212406250175
52353,0.012678583435113033
53314,0.012862454436821763
53322,0.011924444710041704
53950,0.01461609163341522
54597,0.01108108480718682
54925,0.010960269034032941
55245,0.014339706266005068
55558,0.013784997160239655
55882,0.014331616250288982
51384,0.01124872368214526
51703,0.014905549230598157
51706,0.012579224961098253
51711,0.015020307346428176
52041,0.010822090726449688
52047,0.011495494609897936
52369,0.011408469964827559
52689,0.011345458395259576
53331,0.01321165344689256
53341,0.011090525287070873
63455,0.014804982257561676
63780,0.010982749439250336
63783,0.011942926230795226
64096,0.011450706851602615
64104,0.011011689357425797
64109,0.011602128589754583
64422,0.011556946843107324
65391,0.01265047006829106
65705,0.011137851126613122
65709,0.011086996838357501
61568,0.011749269358020606
62203,0.011238074270612563
62850,0.011319940814991023
62851,0.014621997061392866
63164,0.01145596148515833
63491,0.014188509895999258
63796,0.011421381310880923
63799,0.014567468978954983
63802,0.011100156119334539
63812,0.01140264853786911
64127,0.011030284203570705
64449,0.014147303057542304
64771,0.011120030051666672
65082,0.011853165524013526
65399,0.010979068452343397
66039,0.012938191104953234
66048,0.010988463162091417
71758,0.014862689459962976
72077,0.013028650655205599
72087,0.012316238682144785
72405,0.013854522115238584
72723,0.01122488082734533
72735,0.013811817108811084
73046,0.011185557673860664
73682,0.010874768527916192
73694,0.011125313457758147
73696,0.014038528341059064
74317,0.01458074263004373
74974,0.013244380478229777
75286,0.01095003160799558
75605,0.010969879097871886
75612,0.01179217276804016
75929,0.011530012209810385
76239,0.01142090748307254
71471,0.011007283621830085
71776,0.010819969862303932
71779,0.012955111653778183
72112,0.011561683062707547
72417,0.011091480816866086
72420,0.013056841709351848
72425,0.014763650979638089
73073,0.011011507800912822
73393,0.011518146111293228
73714,0.01250295771495537
74337,0.014657604807749273
74347,0.011040354934407307
74354,0.01448722977107212
74666,0.011282693203721203
74667,0.012993716874612727
74990,0.014370366244889262
75949,0.013080364517914117
75952,0.01118640200949137
71486,0.015787450374975805
71805,0.01485426431655241
71813,0.014440817953481351
72130,0.011176942936709258
72437,0.011222678962067651
82469,0.012151922036822485
82788,0.011428101164747403
82793,0.01272732531439842
83111,0.01195493868939575
83113,0.012153532190717053
83420,0.015004314177873259
83425,0.011495494609897936
83428,0.012306972956251147
83433,0.01126689795321819
83759,0.014549468428018084
84381,0.014469945577552993
84709,0.014752599653656074
85024,0.015086377186770743
85026,0.012580776833557024
85671,0.01452571158038212
35158,0.011431078437037997
34851,0.011012908287442096
34853,0.014647178281561042
34859,0.011195371344503057
35162,0.011427314137873023
35165,0.012923678851166914
34865,0.010971875990590439
34877,0.013892516748963458
34898,0.011020621812033131
35203,0.01127043359015848
34902,0.011432342771394731
34907,0.01102020251021082
34930,0.014964753932988416
34939,0.01102020251021082
35249,0.014657324771729999
35561,0.011185557673860664
35568,0.01310535292748813
35572,0.011222888990822215
35574,0.011442670039832946
35575,0.011484450220569334
35889,0.012813962784831746
35583,0.011106322038669276
35587,0.011333843038034351
35597,0.013679229643466004
35900,0.010876267856336688
35602,0.014469259347993386
35606,0.014804982257561676
35922,0.011040354934407307
35936,0.011125313457758147
41020,0.01477086963057601
41028,0.014647178281561042
41344,0.011209359309070212
41666,0.012404793600671343
42319,0.014938598276302756
42634,0.011856047548646552
42944,0.01429446419711995
42952,0.011366966512105697
42954,0.010867279064116695
43274,0.011040354934407307
43582,0.012938191104953234
43590,0.011272301373217926
43594,0.01575911506735104
43909,0.014038528341059064
43917,0.014241116458636353
44561,0.013192403489510797
45202,0.014142049804826697
45210,0.010814184624841914
41684,0.014525662215645021
41691,0.011185754932856746
42333,0.014137443193303897
42660,0.011215844123214625
42963,0.011413334182098802
42979,0.011465585756838894
43287,0.011128139907863896
44582,0.012864821108810078
45233,0.011367737321570018
45544,0.01140658624201019
45550,0.011020621812033131
40729,0.011085684167330398
41379,0.012259243604733494
41395,0.014329819284776389
4332,0.010874768527916192
4346,0.011120030051666672
4044,0.015119821015996834
5031,0.012763012795411895
5033,0.011275623943431174
5057,0.014984608735225271
4737,0.01374591275844305
5067,0.014899531015190263
4757,0.011052178689274255
4758,0.012636276408235675
4762,0.013968491027025697
4780,0.012398370409651858
5183,0.011291196581400818
5191,0.011343425540922478
5198,0.011975135616832406
4802,0.01287949719138844
5126,0.01275325142198747
5132,0.014579270452146322
4830,0.014566671324693678
5154,0.013107866750135545
4854,0.011748965996624512
4861,0.011122255123931975
5180,0.010914789470327462
4574,0.011286465589462525
4896,0.011445014696082806
4592,0.011329885310312232
4599,0.011024650144943577
4914,0.014391973500044602
4604,0.011176794039408229
4932,0.011450889622256369
4623,0.011353784413468553
4633,0.012929133993287805
4636,0.010827381994739885
4944,0.010820071831043342
4949,0.01168473985799966
4644,0.012275125727026772
4977,0.014664027135318027
4674,0.012678583435113033
4986,0.012372951403496726
4683,0.010869858384534074
4686,0.010824467825767844
4691,0.011043268562278314
4700,0.014372728061151944
5018,0.011122454950240907
5341,0.011380874885023543
5646,0.014815093741401112
5647,0.011867084269081053
5649,0.010948934600524873
5661,0.011040354934407307
5671,0.014660523481993547
5677,0.01446232495306916
5375,0.011124818721223978
5396,0.01226392488368175
5410,0.011120030051666672
5411,0.011227827911922382
5714,0.014634991296677132
5427,0.011109887459669595
5436,0.010952682228412074
5725,0.014605195784051542
5733,0.01446232495306916
5454,0.012354228489206968
10241,0.010766070112994684
10566,0.011040354934407307
10579,0.011227199459861179
929,0.013550599098022802
935,0.014370366244889262
1261,0.011249073646454565
951,0.011329885310312232
952,0.01194533342928136
955,0.013034879874559906
1295,0.015495258272415909
966,0.011176702562201605
974,0.011371336213750227
1305,0.011120030051666672
995,0.014903090923942089
998,0.011040354934407307
1403,0.014711753965952815
1001,0.01163026555361688
1009,0.01167235430683383
1338,0.01495269460536623
1029,0.012999771273222603
1053,0.011306759068248443
1062,0.011314204578756397
1067,0.011392699464312496
1071,0.011434332857354249
9957,0.013580742633947943
9960,0.014584373635545185
9671,0.011939199736474487
9680,0.014378065752669106
9982,0.014662937676911576
9700,0.013994976792142157
9712,0.012244425805971891
10023,0.014569978665825104
10042,0.011253151315017041
10043,0.011632043065146709
10048,0.01475659288552262
10049,0.011176794039408229
10054,0.011111205302989717
10057,0.011137494895171181
10388,0.01107263473886218
10396,0.011150732209427307
10700,0.011359024286322265
10716,0.012207743787916376
10418,0.011228625003683318
10730,0.014804982257561676
10733,0.011088084090423589
10429,0.014440817953481351
10844,0.011167004756246752
10856,0.011370780962912237
10448,0.011081765410551963
10451,0.011029093324847522
10458,0.01114401755534996
10743,0.01084343030936695
10753,0.01108207982071474
10756,0.011257229067979829
10465,0.014757689198303737
10488,0.014860606157136838
10490,0.013152971465757946
10495,0.011800569053058962
10510,0.011359024286322265
10818,0.011430715327172646
10531,0.011149830844375406
10823,0.011191080756858636
10544,0.015034479600864726
10553,0.01126257691835022
31437,0.010959632795032807
31442,0.011201193515439778
31451,0.014329819284776389
31453,0.01485426431655241
31143,0.0141097108452809
31146,0.010833960122183066
31149,0.011829368589635297
31460,0.012345588445145128
31466,0.01420878158074813
31472,0.011595181774997828
31788,0.01160953616009017
32113,0.01221693572981008
31807,0.011331657604621534
32122,0.011296771229710297
32127,0.011326336639669993
31820,0.011188555467413187
31832,0.012813962784831746
32267,0.011282606895724271
31860,0.011419755409045303
31873,0.014033407761370456
32168,0.01464660831922563
32177,0.01153785087401746
31882,0.01199353060443355
31896,0.014882236995571905
31910,0.011281509153269476
32211,0.014964753932988416
32232,0.015117062713352107
31943,0.01179611527632707
31950,0.01121442233999418
32243,0.015056582696090753
31966,0.011369408182173581
31976,0.014757689198303737
31666,0.011152062858545751
31674,0.011445014696082806
31989,0.014422174673170574
31990,0.012606671050500787
31991,0.012956156572983357
31997,0.01106991745050038
31692,0.011912549851546987
31719,0.011391379600087938
31723,0.015208644719093299
32039,0.011161840922130396
32042,0.012495496537479648
31739,0.01180773137813832
32061,0.011478565877614927
32062,0.011195371344503057
44333,0.012828659589453452
44656,0.011532360994140303
44658,0.012163128738331114
44976,0.010969037105676663
44990,0.01226392488368175
45312,0.011624687274291931
45644,0.011251887991527801
41146,0.012710698443969269
41459,0.01482309244358405
41462,0.01174833939440599
41787,0.011429288230521601
42422,0.013936017805641743
42743,0.011334665986330325
43076,0.01095872900679899
44350,0.011407045307839744
44353,0.011070267492931867
44356,0.013682318063754783
25163,0.012710698443969269
25490,0.011344444732351845
25811,0.013028650655205599
25501,0.012413103993510557
25502,0.011212458491543707
25505,0.01111537333228862
25835,0.014261028249410678
25966,0.01088471461335285
25973,0.01205343283435421
25570,0.011446323638808558
25862,0.01116231692958295
25871,0.011152448902362624
25877,0.011402910630527728
34738,0.010879878730583851
34445,0.011495494609897936
34447,0.01228895378316022
34754,0.01197319929797052
34764,0.014964753932988416
34772,0.01387003604403538
34775,0.011334665986330325
34484,0.011495036998108337
34180,0.013755526875277806
34199,0.012086238901158682
34527,0.011913692860729012
34226,0.012730728995268057
34555,0.011326557644085461
34243,0.01370099306616054
34252,0.012089746009455409
34267,0.011086996838357501
34276,0.014400165286748345
34584,0.01174776609123638
34283,0.011900634798917977
34290,0.011407026011395028
34291,0.01130694109108238
34295,0.014676297022034475
34599,0.012992271041291423
34603,0.014799315795040187
35267,0.012051530950816442
35270,0.013448975213478266
35279,0.012421243461531253
35300,0.013416062128847236
34981,0.01120758399443396
35338,0.014440817953481351
35425,0.013847420332486962
35426,0.011954035247622034
35432,0.014818469072656819
35022,0.014899531015190263
35347,0.011571929783643747
35062,0.014863793536070926
35072,0.011205594749547425
35104,0.013751070495413568
35106,0.012725321731064622
35114,0.011309744417682272
35131,0.011922688254712654
21744,0.011369281619664091
21754,0.011678190204585215
21784,0.011236091872858825
22088,0.011225298083268293
22095,0.011345027870472684
21806,0.014062392503772064
21811,0.011483724587293584
22099,0.014762554230606819
22104,0.014548664604233541
21819,0.01310535292748813
21822,0.010979934249079308
21834,0.011345027870472684
21858,0.014903090923942089
21862,0.014987080283899066
21875,0.011025791497829153
22163,0.011255259812930535
21909,0.010926130247444285
21910,0.013745423301551226
21913,0.014763874688455922
21650,0.011042266091992336
21966,0.01133002288304214
21977,0.012999771273222603
21662,0.011439200954776052
21665,0.011172313732671146
21668,0.010978607361347358
21683,0.011406111968962324
21697,0.014062392503772064
22665,0.011544609095854643
31548,0.01287949719138844
31553,0.010894161075753656
31555,0.011438315642457921
31232,0.011531363618000095
31647,0.011542531572748052
31243,0.012849055723766531
31266,0.014152756577736098
31274,0.01141793282925291
31590,0.011247723680562373
31294,0.012435354983487261
31296,0.01450272561721994
31600,0.011192214158584108
31314,0.01088079922894197
31358,0.01122488082734533
31369,0.011395278174115018
31376,0.01150608716299884
31070,0.011228847499331226
31382,0.011474733261831441
31385,0.010877158767211416
31393,0.011280013600103032
31086,0.011120030051666672
31114,0.012061175545097863
12861,0.010902602122697612
13182,0.011695207536922174
13185,0.010745407389303368
13190,0.011014334570613989
13194,0.015000725993254973
13536,0.012911893950271728
13542,0.011369408182173581
13559,0.011201064221266151
13600,0.011382136981695058
13608,0.014378065752669106
13922,0.011247723680562373
13934,0.011977311984483057
13634,0.010902602122697612
13948,0.014765853187543622
13961,0.01485426431655241
13973,0.015567733038838105
13976,0.011253466343022631
13987,0.010902602122697612
13989,0.0113389448123514
13993,0.010903124649413894
13685,0.013535782317628116
13397,0.011477922479638178
13714,0.011048830321172664
13408,0.011491774816516385
13416,0.014818469072656819
13734,0.012248633860029182
13429,0.012306972956251147
13743,0.013735772812035781
13745,0.01097654320221033
13440,0.014754995969483464
13455,0.010903083266199593
13461,0.01180773137813832
13469,0.014796390129840093
13780,0.011282606895724271
13483,0.010763479733318196
13486,0.011348826039260903
13805,0.014860385978696641
13503,0.013357637369150164
13821,0.011058917795405084
14154,0.011417184745909493
14463,0.014387091983753392
14464,0.01149375712725338
14467,0.011132128578825964
14484,0.013250050504826355
14494,0.012254481634169062
14182,0.014877333117129564
14513,0.011348345899872677
14517,0.012275125727026772
14200,0.010979068452343397
14230,0.01265047006829106
14533,0.011015027140374249
14536,0.014459445157930045
14245,0.014364973919808509
14246,0.0132005324530765
14260,0.011300188489952505
14263,0.015393312219667473
14571,0.012207743787916376
14574,0.011171302406699852
14278,0.011212150135894331
14279,0.013098739964842605
14585,0.012563665270055285
14589,0.01485426431655241
14590,0.011130202043191487
3494,0.012620478837513974
3497,0.011257229067979829
3824,0.01138954190880551
3839,0.011595181774997828
3513,0.014746101598581685
3937,0.011211047826652954
3532,0.011147517312931997
3533,0.011272301373217926
3537,0.014880304471763245
3848,0.011879329761238672
3543,0.014711252042036242
3549,0.014112906100329793
3553,0.011503412416188038
3871,0.011210029581176693
3880,0.010885805077834206
3568,0.015086377186770743
3573,0.011671574998507123
3898,0.014665861972145264
3585,0.011525477904838315
3591,0.012793623686346582
3313,0.014634991296677132
3628,0.012660451266848484
3356,0.011417538475688493
3666,0.010878106007870146
3390,0.011374402791800686
3704,0.011134990928546602
3719,0.011159754600236493
3406,0.012966935482013794
3722,0.01477356571336875
3438,0.01475659288552262
3743,0.011528134790517031
3751,0.011032512614475846
4386,0.011181986134484899
4081,0.012619512235221285
4084,0.011005285449862111
4086,0.014808153485702111
4407,0.012275125727026772
4420,0.011670972407065999
4106,0.01341317326498126
4108,0.013176329170087837
4113,0.014676297022034475
4114,0.011195371344503057
4429,0.011042581356667799
4433,0.014552863600645392
4124,0.01118640200949137
4145,0.015066913222387191
4465,0.01275325142198747
4218,0.010747166219628028
4504,0.0110217574317115
4520,0.01272732531439842
4523,0.011205207646608883
4249,0.010974132712979307
3946,0.010775501591843407
3950,0.011235422597355622
4293,0.011597035156546271
5752,0.012588553824879957
5470,0.013759708607786521
5775,0.010954532254203897
5777,0.010824467825767844
5492,0.011631885167712458
5494,0.014683024829219841
5495,0.01129677095863418
5788,0.012463423217508953
5793,0.013016771294468784
14054,0.014765939690939995
14057,0.012020736326721529
14398,0.01095179653102763
14416,0.01315531680057769
14098,0.011422296562802726
14100,0.012710698443969269
14103,0.011369408182173581
14106,0.011132128578825964
14421,0.012430267289659139
14426,0.014899531015190263
14430,0.01315363875304112
14128,0.011515249501299117
14130,0.01411267868958339
15110,0.011359024286322265
14789,0.013385047642216414
14793,0.010902602122697612
15120,0.01082297724805614
15128,0.01194053906760769
15138,0.011228505528938759
14849,0.010926526459547604
14853,0.011222888990822215
14859,0.011275229945272396
15199,0.014143158005787946
14903,0.011007283621830085
14929,0.011006949043986912
14935,0.014754995969483464
15253,0.010978607361347358
14937,0.011051324112089936
14949,0.011490532789868158
14951,0.011406632030184728
14676,0.01191938127337153
15000,0.013637247901467486
15014,0.010960746563508424
14712,0.013545621536780397
15022,0.01116997743923807
15037,0.012186295366339635
15041,0.011090384282817342
14753,0.011191312679174783
15062,0.011533492900290394
15072,0.011383964550514405
14772,0.01497725132886151
14775,0.010938763272520817
15736,0.010953700961816101
15421,0.01079710597877772
15424,0.014893336400985037
15437,0.012065827053517922
15752,0.014470006003619966
15755,0.011664281676508282
2158,0.011253466343022631
2160,0.01139616878214449
2161,0.011325603812265654
2490,0.012489727878878348
2493,0.01393823689773548
2497,0.014427669818507285
3120,0.011161452714876416
3123,0.011384927967291085
2830,0.01337106184626743
3145,0.011495494609897936
2871,0.012618401175018692
3282,0.011797017663220407
3288,0.010820769232759823
2883,0.011176942936709258
3187,0.012985593750563868
2904,0.014998256692591229
2909,0.010907547375699388
3205,0.01310535292748813
3234,0.011431821551500857
3244,0.011159062390652834
3245,0.011086722748351754
3248,0.014825261072769911
2960,0.012463867085856907
2964,0.0141948108544595
3260,0.010899969567901575
3275,0.011461902111187236
3279,0.01486875565335148
2984,0.011085733720139372
2987,0.011477795460067344
2992,0.01130694109108238
2708,0.011007283621830085
2718,0.011482441953838924
3022,0.011655400219635126
3036,0.01115288117906195
2720,0.011106132155964041
2735,0.011023624886556813
3053,0.011010548851787509
3060,0.012667089210750646
3071,0.0142620700716364
3760,0.011343996342593761
12309,0.011622543230907185
12322,0.014464921859249812
12352,0.011344313844755446
12692,0.011364207519658356
12382,0.013172123506781376
12703,0.01128824148877314
12710,0.011020621812033131
12727,0.011049948824043023
12428,0.01360984717013687
12444,0.011452726161146403
12447,0.014506960314556701
12451,0.014818469072656819
77557,0.011073301871934529
78505,0.01344434783165627
78821,0.010931649496745273
79784,0.01077840272174345
80100,0.01112443140039159
80423,0.010929410584683842
80437,0.015004314177873259
80750,0.014809537015039363
81060,0.013658601386259787
81068,0.011127086464535656
81075,0.011259564859300446
81381,0.012382648785811481
76604,0.01102652792129303
77252,0.011243187134795319
77562,0.011220611305298526
78212,0.011497610624743177
78214,0.016282372879346755
78518,0.012983743224217047
78520,0.014347105026987404
78521,0.014567468978954983
78857,0.011272301373217926
79163,0.011120030051666672
79803,0.011173882623570037
80123,0.011100156119334539
80136,0.014537580953316136
80138,0.011161217833720186
80450,0.011039959927206702
80454,0.010922571137445485
80455,0.014771966988117783
80457,0.014615972145392694
81401,0.011138484661090553
2266,0.011528768097099483
2595,0.012446172744097752
2289,0.011442572096832674
2609,0.011496431532791734
2611,0.01249722118881043
2613,0.011243187134795319
2616,0.011217994437435696
2628,0.01114401755534996
2654,0.011250358814254416
2346,0.012154973410645545
2356,0.011359024286322265
2057,0.011637850090768077
2364,0.014702000275734076
2372,0.013804090188517602
2083,0.012923678851166914
2115,0.011010548851787509
2116,0.011195371344503057
2117,0.011442918997797173
2442,0.014451387420036477
2454,0.011212458491543707
2147,0.010919424108449873
71153,0.01178544441143147
66365,0.011473850111622988
66998,0.011309380088422763
67003,0.011010548851787509
67007,0.015108555409423248
67012,0.012544913413386264
67317,0.014789806810613336
57463,0.012491049211777967
58098,0.011328242994097678
58105,0.011010548851787509
58414,0.011040354934407307
58420,0.015208644719093299
58746,0.013028650655205599
59061,0.012938191104953234
59068,0.014821199503634478
59375,0.011790938596956672
59376,0.012570781039076806
59387,0.013039961519749742
59700,0.012751872757857795
60026,0.011732634126333016
60028,0.011742619600920616
60348,0.011257870816469603
60655,0.012971054759495155
60657,0.011614878727938817
60973,0.014978904689428153
56201,0.014676297022034475
56525,0.011875120852144762
56837,0.010959335638033132
56843,0.011125677946750472
56845,0.011100974886508082
57164,0.012207743787916376
57805,0.011404285166214797
57806,0.010893590145179587
57808,0.013419666014890237
58111,0.011525740759157905
58436,0.014941673742963946
58447,0.010959632795032807
58751,0.014257457628734625
59073,0.011210342137667181
59396,0.011529203097209955
59405,0.013390804439084622
59716,0.01194950899527902
60037,0.011211847856248179
60045,0.013304056713713232
60357,0.011134990928546602
60363,0.011455583795722299
60672,0.01585452413137686
60684,0.011759794157319335
60687,0.013798510465234904
61006,0.010798424614124483
56220,0.011369408182173581
56222,0.011259946883293404
56539,0.011039151864811327
56540,0.01145159421201012
56548,0.010972403195839833
57497,0.011232762300235675
57509,0.012636276408235675
57821,0.013086797544922047
58135,0.011214506794508878
58458,0.012306972956251147
58790,0.014142049804826697
59424,0.01123093931866776
59425,0.01136992658913548
65474,0.011209598591468634
65484,0.011134993883484306
65797,0.010963061772433492
65810,0.01122351548302173
65812,0.011120030051666672
70503,0.013068843470848478
70505,0.011222888990822215
70825,0.01158299654058443
70831,0.011272301373217926
70832,0.011348820858677484
32454,0.013842293297043628
32781,0.014746689371985623
32789,0.011684026598929913
32812,0.011520114186377649
32506,0.011096716771603083
32512,0.011406111968962324
32844,0.0117895433015055
32845,0.014740557352209695
32852,0.014790640190700534
32875,0.011010548851787509
32897,0.01276391940553732
32585,0.011210029581176693
32279,0.011007283621830085
32600,0.011868479429942725
32610,0.011282286740912334
32615,0.012272660002067396
32635,0.011130202043191487
32638,0.014360864867646594
