LNR,RESPONSE
82793,0.009293835931512168
83111,0.009639041869246866
83113,0.008350673445486189
83420,0.020325660834613107
83425,0.00837604761099442
83428,0.01128218997945067
83433,0.008785867968790731
83759,0.019789842569349656
84381,0.02108729568519791
84709,0.021742187770138657
85024,0.020374822469204287
85026,0.008579130724635583
85671,0.018832798760540913
35158,0.008489237512512654
34851,0.008375213666195478
34853,0.018822207681808173
34859,0.00854944092546798
35162,0.0089871842430287
35165,0.012113722352490879
34865,0.008584211735838843
34877,0.015440564406422842
34898,0.00820733732888497
35203,0.009523032279764367
34902,0.00846725231377411
34907,0.008327040889965297
34930,0.02182732492362344
34939,0.00813001264194765
35249,0.019459280619784778
35561,0.008647413573568595
35568,0.011342227284534821
35572,0.009356162492713848
35574,0.011888475685706845
35575,0.00826252658344337
35889,0.011966356688679238
35583,0.008742380341455682
35587,0.009424238436884226
35597,0.008700878246187064
35900,0.008419824618247421
35602,0.019674998925721048
35606,0.01916682055028918
35922,0.007850634128137794
35936,0.008023355792991292
41020,0.020126161798731935
41028,0.0184579487653104
41344,0.008820983659241657
41666,0.011949653950744484
42319,0.02560131046495212
42634,0.012044724111675927
42944,0.016684698404821625
42952,0.008058839374498411
42954,0.008134740364383724
43274,0.007977573372371415
43582,0.011465099530414791
43590,0.008585331802319728
43594,0.0354467012653118
43909,0.01627323210423948
43917,0.017378224390397243
44561,0.008828523542111224
45202,0.01883895195661519
45210,0.008170868649408686
41684,0.021483506548746933
41691,0.00909930238459953
42333,0.008790160434199426
42660,0.007895460184122122
42963,0.008467627277693483
42979,0.009280685931749591
43287,0.00845513744625057
44582,0.012370066649740292
45233,0.008596534145608127
45544,0.008893525558567523
45550,0.008132017092074723
40729,0.008789346306457444
41379,0.009506942785568712
41395,0.01907777400047514
4332,0.008161488601822775
4346,0.007937899492912834
4044,0.02368212528971752
5031,0.013237004056573912
5033,0.008078932278516736
5057,0.020913037417786627
4737,0.009267259248377518
5067,0.01908884556310459
4757,0.008624900689695124
4758,0.01202922577968339
4762,0.008703126376718086
4780,0.013183424163621442
5183,0.014141166242412281
5191,0.013804924747185612
5198,0.012195084363293444
4802,0.00991857073586355
5126,0.011546388336743827
5132,0.01883770911958392
4830,0.018396924667634797
5154,0.016043521439414267
4854,0.011558173649511398
4861,0.008152261145771595
5180,0.008048973750511973
4574,0.007821044468770012
4896,0.008185012807056634
4592,0.008037844328523407
4599,0.008764173691475998
4914,0.01920406077711717
4604,0.00860546557489658
4932,0.008985467736137336
4623,0.008358472133627918
4633,0.02163927321746246
4636,0.008378499340067397
4944,0.008583322597456604
4949,0.009732944757684613
4644,0.009726803838704983
4977,0.01829600822228069
4674,0.01192855121534278
4986,0.008915871831550017
4683,0.00875922477875594
4686,0.008461747649626476
4691,0.008523459815330897
4700,0.019437513760723283
5018,0.00908737009006768
5341,0.013162520088612352
5646,0.022392726534560283
5647,0.011559587732101313
5649,0.009309981176730368
5661,0.008118957165620095
5671,0.020552198068055548
5677,0.019045334975672533
5375,0.009434690706636417
5396,0.019130616199459213
5410,0.007986459015840355
5411,0.00847542921391157
5714,0.01969351164871417
5427,0.008430744088902707
5436,0.009032172993856146
5725,0.020233347900943416
5733,0.01917839607402927
5454,0.03904486381099956
10241,0.008334482794288962
10566,0.008130716439806106
10579,0.00919333917874817
929,0.008556489431575678
935,0.02376510328312811
1261,0.008185682132993049
951,0.00823305060711941
952,0.011771846782994828
955,0.008840290793140028
1295,0.03933819348485679
966,0.008029854948992717
974,0.007856993655792307
1305,0.00801511160818458
995,0.01847515549344187
998,0.007963709666835997
1403,0.01924914435602302
1001,0.009041702022723225
1009,0.009409743818409923
1338,0.019173338692475932
1029,0.01347113463170145
1053,0.008497501584465343
1062,0.00852558661050716
1067,0.008841598259940613
1071,0.008527102682195593
9957,0.009012238194204613
9960,0.021909337394184873
9671,0.011606350364232113
9680,0.018463410250349265
9982,0.019775334852986055
9700,0.015775361107729296
9712,0.009071065623443465
10023,0.02166118157786517
10042,0.008326349090273796
10043,0.013456418176721042
10048,0.02162277561937167
10049,0.008293290719077334
10054,0.008044561410639854
10057,0.009744889856127889
10388,0.00825236734487964
10396,0.008918445117691812
10700,0.008168899274262039
10716,0.01322776408824432
10418,0.008395507604399798
10730,0.022394906474030855
10733,0.008500757646276108
10429,0.020578640972082403
10844,0.008990190941323738
10856,0.009052105004213959
10448,0.008207728617203595
10451,0.008352953492870144
10458,0.0079905267553168
10743,0.008888695096390958
10753,0.008743682846502017
10756,0.00794550477042535
10465,0.01801097194753249
10488,0.031422844520651125
10490,0.009225373980668415
10495,0.012387201442833447
10510,0.00817395046748242
10818,0.00839178390777528
10531,0.008517844135347697
10823,0.007841787111324057
10544,0.02189488271656967
10553,0.007805126105591816
31437,0.008193944855324901
31442,0.008634250675847438
31451,0.019677863682363107
31453,0.020818307444303907
31143,0.01691473585564327
31146,0.0090072880268095
31149,0.010278399409610332
31460,0.009806241797590551
31466,0.01769577159135285
31472,0.009251438929275537
31788,0.011417969176967292
32113,0.009454587752969435
31807,0.008354300071783673
32122,0.008747722604563999
32127,0.009012018242441813
31820,0.008772850737020395
31832,0.012685019255167256
32267,0.008446007213935961
31860,0.008211388888000251
31873,0.015528853212941087
32168,0.0513301879986085
32177,0.012219168026119664
31882,0.013807059912178244
31896,0.022687929682900822
31910,0.008232294338000752
32211,0.02404350539609741
32232,0.027211373053045572
31943,0.012450655558055778
31950,0.009620823304789002
32243,0.024163967809549245
31966,0.00796299221266913
31976,0.019767516132900828
31666,0.008192002903458624
31674,0.0077911411193330995
31989,0.018336562469401928
31990,0.009183853776258138
31991,0.015452523945233514
31997,0.009566468570631363
31692,0.011756026437954132
31719,0.008108396548953225
31723,0.024809812809903124
32039,0.007908304671914813
32042,0.008806064486089246
31739,0.009466400160798718
32061,0.008791547914693214
32062,0.008418800952965969
44333,0.008932588592857954
44656,0.00929865804042398
44658,0.011352896109156
44976,0.0150127355914874
44990,0.011529412365964104
45312,0.008643351884439368
45644,0.009026062231456718
41146,0.01239719884512559
41459,0.019118821522879078
41462,0.008625771960213814
41787,0.008028600200593042
42422,0.01737363390150994
42743,0.008736660041682363
43076,0.008996884044812007
44350,0.00922104657448119
44353,0.008393062909393036
44356,0.009803156768309604
25163,0.009563206458592537
25490,0.008937815057248829
25811,0.013177313533691743
25501,0.012673935781374518
25502,0.00818749110803009
25505,0.008442372035722056
25835,0.009874941806591592
25966,0.008409451262940511
25973,0.014885473197294951
25570,0.008654961067239493
25862,0.008444115744781565
25871,0.00826140344288985
25877,0.008781568022674303
34738,0.008329586269299421
34445,0.008554355098231185
34447,0.008712640375436268
34754,0.011482035809659043
34764,0.022960952707980785
34772,0.019779320394111115
34775,0.008345875022360812
34484,0.008919983568213124
34180,0.01649970236210938
34199,0.014661014992482664
34527,0.012021781811422681
34226,0.018937147494135387
34555,0.00825734478250651
34243,0.034023169168010355
34252,0.008411088091440193
34267,0.008407017818520969
34276,0.019676040632992633
34584,0.008270391378926389
34283,0.010344662995365891
34290,0.008219858203932682
34291,0.008020071484467694
34295,0.0220453708043573
34599,0.008906992263633458
34603,0.019611574301668676
35267,0.012126003681315863
35270,0.008947837068861136
35279,0.015587249965096318
35300,0.008828523542111224
34981,0.008204791256225327
35338,0.017786808008495233
35425,0.016674547231147537
35426,0.01087164363155432
35432,0.02265737072977063
35022,0.022365998500115277
35347,0.008232649606588767
35062,0.02083484501167932
35072,0.008529662347574659
35104,0.008715129632220152
35106,0.011966356688679238
35114,0.00828564452725961
35131,0.009368472918944866
21744,0.00863123443867657
21754,0.014218828137103368
21784,0.008701011161463738
22088,0.008335496444577343
22095,0.008742102903242946
21806,0.017905647987703048
21811,0.01024636167001912
22099,0.01988126495704254
22104,0.02056137984814564
21819,0.015434509732534789
21822,0.008067531125438947
21834,0.009011926047869856
21858,0.019079052745214854
21862,0.022104584701380575
21875,0.008342025554957071
22163,0.00907124465197186
21909,0.008192343734000122
21910,0.0201330841647533
21913,0.019881549271498888
21650,0.00829210570753976
21966,0.009299154514445476
21977,0.011374276328283582
21662,0.010074853279338129
21665,0.008578502481039802
21668,0.00824474094005899
21683,0.008614696048281799
21697,0.018952583245826472
22665,0.009116302550555495
31548,0.008655377579509295
31553,0.008350616785157274
31555,0.008318887402436368
31232,0.008501359548399898
31647,0.014771934411371371
31243,0.008828523542111224
31266,0.016516720985445436
31274,0.008324008483671144
31590,0.008011897280000006
31294,0.009529763062221851
31296,0.02319264413184019
31600,0.00833865525360707
31314,0.008857155073520891
31358,0.008087050889194857
31369,0.009214800738927695
31376,0.008541117082797782
31070,0.008273920658420511
31382,0.008083318479139581
31385,0.008165344705543408
31393,0.008599790856822538
31086,0.008351601731178042
31114,0.009270816003299506
12861,0.008312215980066148
13182,0.012169506519810335
13185,0.00858617053104146
13190,0.008312215980066148
13194,0.025439444899776027
13536,0.012277996461816106
13542,0.007965127149022715
13559,0.008551145272743322
13600,0.008561179739022868
13608,0.018006954760703856
13922,0.008003750105970377
13934,0.009430758096181423
13634,0.008671863349406792
13948,0.021341147945854157
13961,0.021210020862493167
13973,0.03452110437416306
13976,0.008813291866041446
13987,0.008378499340067397
13989,0.00842608865427688
13993,0.008211233456051622
13685,0.009685883930170279
13397,0.014697469206571
13714,0.008284752991248713
13408,0.008976722219647971
13416,0.019874509832255395
13734,0.015455773410614021
13429,0.20024803383473203
13743,0.009195054417979041
13745,0.00794779902085295
13440,0.02085800813517071
13455,0.008245932001467466
13461,0.011247996111635896
13469,0.02127255480901475
13780,0.008014602629225657
13483,0.008074684206241294
13486,0.009317411626077793
13805,0.02004657189523257
13503,0.008863695203659594
13821,0.008548496508548768
14154,0.008170269966777683
14463,0.018644533864736534
14464,0.008661834571071341
14467,0.008085943229837661
14484,0.008942473713716717
14494,0.018942719469068274
14182,0.021364183253093597
14513,0.008061468864757336
14517,0.012861333546344205
14200,0.008327334082234223
14230,0.01251925949084703
14533,0.008364027821470665
14536,0.020237379432562933
14245,0.01754044794980617
14246,0.009042700658404183
14260,0.00900472571558597
14263,0.028641665398029068
14571,0.009879381881683151
14574,0.009481064554589937
14278,0.009555679184425734
14279,0.008557233232236292
14585,0.019043142431675257
14589,0.022646916911616702
14590,0.008016191571335773
3494,0.010143166770817953
3497,0.00794550477042535
3824,0.008432631501494071
3839,0.009687399641159757
3513,0.02326353452698327
3937,0.008150864126933818
3532,0.008913849761177216
3533,0.008428142415498002
3537,0.02474598296293065
3848,0.015546257477961263
3543,0.02573351902890565
3549,0.01865007230344871
3553,0.008764063344485913
3871,0.008448450440875142
3880,0.009015263138538494
3568,0.021017965091461296
3573,0.00958706441266202
3898,0.02101125965015247
3585,0.008779167046436432
3591,0.011669778116156129
3313,0.019179633321829533
3628,0.013353940537026602
3356,0.00875345424551574
3666,0.008170160844903579
3390,0.007991773759251596
3704,0.008535729228694607
3719,0.008780362977320016
3406,0.012261665351327673
3722,0.01898733020687793
3438,0.02057778338936335
3743,0.008856711827737975
3751,0.008260042702462778
4386,0.008653262826438392
4081,0.013510268593611144
4084,0.008763799708579685
4086,0.023736817546207614
4407,0.012705780106965369
4420,0.009174627734381192
4106,0.009033789513277901
4108,0.009011973844253701
4113,0.021398416167138997
4114,0.008008724105259664
4429,0.008626166526395123
4433,0.02052048001105783
4124,0.007805739362413086
4145,0.022081996536326347
4465,0.012380070043342913
4218,0.008341106125259496
4504,0.00862305656269964
4520,0.009756776104419128
4523,0.008389000029298776
4249,0.008424047673822477
3946,0.008235531750955467
3950,0.010021254850784986
4293,0.00860306756346095
5752,0.01172904293019081
5470,0.009524081045952001
5775,0.008215161113382474
5777,0.009006812481476442
5492,0.009458510255518342
5494,0.020944290813117175
5495,0.009089822445562805
5788,0.021123384534994863
5793,0.011120501334741588
14054,0.020063694519394597
14057,0.009366953460401607
14398,0.008170830873362794
14416,0.00992955913364494
14098,0.008274040033612047
14100,0.011935510488522599
14103,0.008223394780047003
14106,0.00826753949482421
14421,0.01200640189557654
14426,0.020574058479466823
14430,0.013339033786001183
14128,0.00843951206480163
14130,0.02031721850479732
15110,0.008318027695131984
14789,0.011996536653121377
14793,0.008634263539850771
15120,0.007960520146277284
15128,0.009726392530462084
15138,0.008995794606172008
14849,0.008129329857152144
14853,0.008286328228871105
14859,0.00800035122874294
15199,0.010562212541694774
14903,0.008187319907091397
14929,0.010031605211176946
14935,0.019417251317951037
15253,0.00818788763127751
14937,0.009282698523574452
14949,0.009855320537001298
14951,0.009601872613398994
14676,0.012769008067053465
15000,0.009395045541065607
15014,0.008172533313062214
14712,0.008827756370670044
15022,0.008594007288331491
15037,0.013655218145408606
15041,0.00868871193912749
14753,0.008690158111173707
15062,0.007796318823919271
15072,0.008276089289331488
14772,0.023288557793860534
14775,0.00875634797133048
15736,0.008169693703029456
15421,0.008551976800332851
15424,0.026076212781551256
15437,0.028433897648514984
15752,0.01812735288772381
15755,0.012674793672829865
2158,0.008582341197615079
2160,0.008751209375930538
2161,0.008673603385575967
2490,0.012412176638516775
2493,0.018172153112556766
2497,0.018450512499354327
3120,0.00908203614737345
3123,0.008982971338419863
2830,0.012347025958797282
3145,0.008316993361029335
2871,0.008683839833865663
3282,0.015089996526513855
3288,0.008136545675689853
2883,0.008523967763510039
3187,0.01344823571933246
2904,0.019591420679803503
2909,0.008288073020939667
3205,0.0121837824878192
3234,0.008179850947369047
3244,0.008253039054622583
3245,0.008295110840695072
3248,0.02067792247808189
2960,0.011551358317260412
2964,0.021582936114982083
3260,0.00853348074760455
3275,0.008212904241858453
3279,0.01902896043304384
2984,0.008073026256715982
2987,0.008485065248120831
2992,0.007958888174210971
2708,0.008216544621929174
2718,0.008339007045647029
3022,0.00858590829241501
3036,0.009441491800392488
2720,0.007975855874189575
2735,0.009015078701853625
3053,0.008006265290395989
3060,0.010013710274355792
3071,0.019703694444114097
3760,0.008804442861830438
12309,0.00842586294402
12322,0.019531603493102703
12352,0.008407717673774365
12692,0.00836053340416904
12382,0.009538696503860009
12703,0.008141585465718741
12710,0.00882918677145613
12727,0.008746947759664423
12428,0.008556489431575678
12444,0.00816426514321136
12447,0.022989143010397877
12451,0.022006389515986217
77557,0.008504906218125365
78505,0.009590465652753583
78821,0.008741619972481705
79784,0.00823178707331288
80100,0.009382983869948477
80423,0.008949832911210499
80437,0.023843205125736684
80750,0.02229906018840573
81060,0.010459059464300586
81068,0.008514483551737586
81075,0.00860937877455519
81381,0.01140149447719933
76604,0.008258882217922819
77252,0.008622930084600128
77562,0.008309717348014263
78212,0.009671407804708375
78214,0.04571053572333966
78518,0.014492225300354648
78520,0.00990585463093347
78521,0.018296335528203842
78857,0.007972917456540028
79163,0.007821044468770012
79803,0.008863750722575727
80123,0.008865635149432055
80136,0.021390610606989432
80138,0.008756783560752572
80450,0.008136545675689853
80454,0.008336783176337691
80455,0.020023966568138565
80457,0.020384545536529797
81401,0.008334067030156107
2266,0.008509255052876098
2595,0.013160693049762515
2289,0.009185156705476179
2609,0.009248802925100311
2611,0.01172615045418712
2613,0.009334252579731427
2616,0.008584445152668325
2628,0.007909802447627465
2654,0.00932237609876751
2346,0.008233501191056135
2356,0.008203996495484412
2057,0.012069517490975049
2364,0.020265275003290766
2372,0.008848270199227636
2083,0.01304511108921498
2115,0.008964124030876923
2116,0.007933464282782571
2117,0.008649315427322373
2442,0.018802639529846784
2454,0.008264440522901893
2147,0.008953693948093028
71153,0.008823096626053654
66365,0.009026624866994196
66998,0.008557904292486544
67003,0.008428232855825578
67007,0.023113548084577162
67012,0.008889035193866475
67317,0.018756330983196182
57463,0.009469568891044727
58098,0.009272805659114935
58105,0.008672249452432206
58414,0.008198255126818658
58420,0.02875861457732644
58746,0.012214945546055712
59061,0.015539297349258683
59068,0.02253212779541735
59375,0.011363654092278339
59376,0.010393197350781357
59387,0.009307336823389125
59700,0.013635350030444632
60026,0.008264963650075867
60028,0.008845641453647933
60348,0.009039642459601547
60655,0.008459010440098343
60657,0.011548445352483857
60973,0.02139594047656283
56201,0.0207846847946568
56525,0.008526001567589385
56837,0.008480193754079234
56843,0.008545271927249265
56845,0.008327413819140919
57164,0.013507341449869243
57805,0.007960231472343956
57806,0.008689464149442513
57808,0.008870596417331213
58111,0.008152145979183529
58436,0.022343847832134084
58447,0.008216287716422271
58751,0.018267484382047252
59073,0.0082526136020711
59396,0.008833886343061688
59405,0.01182083645996176
59716,0.011529412365964104
60037,0.00896458116211043
60045,0.017831750398963085
60357,0.008519816788280316
60363,0.008338903736515347
60672,0.03520847352824602
60684,0.01172845760383082
60687,0.009312996160464625
61006,0.008039721529891955
56220,0.007893834401363709
56222,0.009463448017717818
56539,0.008001513405824062
56540,0.008341540704557952
56548,0.00858491505106845
57497,0.008252621853323828
57509,0.011812952023083276
57821,0.0096168626987837
58135,0.008897223498219045
58458,0.00940000512090076
58790,0.018839497383234222
59424,0.008857155073520891
59425,0.008191373685722883
65474,0.008395602430921424
65484,0.008566002917006713
65797,0.008190968326824881
65810,0.008368077031667259
65812,0.00846604082441511
70503,0.011898202433916372
70505,0.008860163343268472
70825,0.00867557354023992
70831,0.008255974315646133
70832,0.00811456916271306
32454,0.008729750241926633
32781,0.018562849198458388
32789,0.00898220384466085
32812,0.010167726395983578
32506,0.008322287995961146
32512,0.008243418480081106
32844,0.011298891533690191
32845,0.025414097127912164
32852,0.019753849956338977
32875,0.008226047697965541
32897,0.01240728722848526
32585,0.009291677448522554
32279,0.007905849070417274
32600,0.014139888100261832
32610,0.009095415456532398
32615,0.014663555610802601
32635,0.007781395761499278
32638,0.019234203354733886
