LNR,RESPONSE
42671,0.012645704904790394
42987,0.012160780266839163
43310,0.012198138432031266
43627,0.012272922631517913
43629,0.01216596559060864
43945,0.012516309695923749
43953,0.01217223379749844
43954,0.012880769941464462
43961,0.012182314966903304
44280,0.012190055174720748
44917,0.012163517805783283
44924,0.012605282103683292
44927,0.012201180718780747
45244,0.01217268878843683
45570,0.013269126249193111
45584,0.012622273799842265
41721,0.012161719951852955
41739,0.012322776298013037
42054,0.012655341883457728
42369,0.012161966601374091
42689,0.012193539364906162
43019,0.012204817735635818
43331,0.013003974674113163
51328,0.012299860448450228
51644,0.012861303034704842
51653,0.012706763053357282
51969,0.012242916351029087
52308,0.012822349756071319
52310,0.012231662673192109
52626,0.0129169282107601
52638,0.012178403256671213
52940,0.012162127503810086
52954,0.01295510555421928
55194,0.012277736160245281
55196,0.012236057822100034
55526,0.012388879083867503
55847,0.012178800460753335
55848,0.012417872042293217
51024,0.012430173731333633
51031,0.01219542589862221
51342,0.012805767794985835
51348,0.012167630096239201
51666,0.012236180980340017
51674,0.012161838889465764
51680,0.012857945449399803
52331,0.012279421922722458
53302,0.012331929588015293
82163,0.012840365597501041
82481,0.012292721265476396
82498,0.012554797575424857
55852,0.012413667849570709
55858,0.01218996546998466
55859,0.012226674678804296
51037,0.012433819668173491
51039,0.012234679845975666
51683,0.012782005929480991
51685,0.01217679753706556
51695,0.012589273802252743
51702,0.012191214854682967
52343,0.012801414642292704
52353,0.012318832260982782
53314,0.012435306460815684
53322,0.012300432072278617
53950,0.01282305672611377
54597,0.012175838706291527
54925,0.0121555605389337
55245,0.01275167326889432
55558,0.012428324668793813
55882,0.01277465714778635
51384,0.012226539577133686
51703,0.012811332955175465
51706,0.012554266413592266
51711,0.013002614691234428
52041,0.01215261253916654
52047,0.012225598178282702
52369,0.012466148631716188
52689,0.012188192782549097
53331,0.012238613516820596
53341,0.012152660680511193
63455,0.012861303034704842
63780,0.012154479864124481
63783,0.013061010426656132
64096,0.012221777981099866
64104,0.012162205627507375
64109,0.012201622406871455
64422,0.01235120395855605
65391,0.012388550819914357
65705,0.012159949301251805
65709,0.012161206624305258
61568,0.012518003447348533
62203,0.012205330356446572
62850,0.012183730217395026
62851,0.01281658716502316
63164,0.012282701553501448
63491,0.012595474951096697
63796,0.012219907158604118
63799,0.012839637615815856
63802,0.012151729817740303
63812,0.012560338654439085
64127,0.01215021270611849
64449,0.012734804448358669
64771,0.012161946598084124
65082,0.012312779541058635
65399,0.012158829131309097
66039,0.012332365333034327
66048,0.012157995321252738
71758,0.013011558197697547
72077,0.01232751928175825
72087,0.012323011055774578
72405,0.012724568837112121
72723,0.012183444236179022
72735,0.012309870468354155
73046,0.012221989732112937
73682,0.012152994343626123
73694,0.012171974267254956
73696,0.012722349525163058
74317,0.012772909505219225
74974,0.012214961341826962
75286,0.012151729817740303
75605,0.01216204629962771
75612,0.012326918998649477
75929,0.01230848694713803
76239,0.012196071456376216
71471,0.012160609110044584
71776,0.012194655304313747
71779,0.012478340596854477
72112,0.012171717149660059
72417,0.012162062799613509
72420,0.012242908325809487
72425,0.01285341123275166
73073,0.012168911006359697
73393,0.012172139337330504
73714,0.012532867026253251
74337,0.012893409471646841
74347,0.012160432468417984
74354,0.012815112000919518
74666,0.012173299539077455
74667,0.012396085170177791
74990,0.012956411161538147
75949,0.012244108461024498
75952,0.012189725831127264
71486,0.013022192860411693
71805,0.012835348753429544
71813,0.012771099077717485
72130,0.012170774067000905
72437,0.01218479731917939
82469,0.012418757149997057
82788,0.012203529559254007
82793,0.012438700093006476
83111,0.012409171940338023
83113,0.012152501008186373
83420,0.012852621946345028
83425,0.012225536202386556
83428,0.012420749103616102
83433,0.012205089580912794
83759,0.01276682440805631
84381,0.012869978775954855
84709,0.012812080777232641
85024,0.01283101529923349
85026,0.012168538108133179
85671,0.012793038411122858
35158,0.012183881788216697
34851,0.012168046731855148
34853,0.01281214539640033
34859,0.012160465890466305
35162,0.012190644105314324
35165,0.01243496716436426
34865,0.01216905242098546
34877,0.012595474951096697
34898,0.012163228295235171
35203,0.0122455468561244
34902,0.012208195202732846
34907,0.012154754421941043
34930,0.012928241025838507
34939,0.012155870673076398
35249,0.012847133771089668
35561,0.012170900007198709
35568,0.012422622804248712
35572,0.012184485494195738
35574,0.012562491468785054
35575,0.012237106484149317
35889,0.01232648344366653
35583,0.01228122332650305
35587,0.012224592027811218
35597,0.012283484698598399
35900,0.012160051053507334
35602,0.012893289354750419
35606,0.012792453111003818
35922,0.012157610539293056
35936,0.012176139062856622
41020,0.012847343121442199
41028,0.012825615612484187
41344,0.01216893299313063
41666,0.012279085615829152
42319,0.012943613020410121
42634,0.0123182864106655
42944,0.012672361259969307
42952,0.012154563188940254
42954,0.012154870884317671
43274,0.012166288428110478
43582,0.012438687049695703
43590,0.012195289928054284
43594,0.013160349281408103
43909,0.012700740827432321
43917,0.012734804448358669
44561,0.012242908325809487
45202,0.01278528348997622
45210,0.012146937403283275
41684,0.012955741763407564
41691,0.012169767544064661
42333,0.012374217867141287
42660,0.012182110876931967
42963,0.012253306349585
42979,0.012259240476558525
43287,0.012165928567619876
44582,0.01248014078433561
45233,0.012259859829588778
45544,0.012226747351380702
45550,0.01215021270611849
40729,0.01216994907381222
41379,0.012523788870661004
41395,0.012777780396118854
4332,0.01214899884599314
4346,0.012160609110044584
4044,0.01291317047099221
5031,0.012447231660759053
5033,0.012167479247112494
5057,0.012845999930448495
4737,0.012781446111284152
5067,0.012818162035881582
4757,0.012209123027260389
4758,0.012442100157140798
4762,0.01227421756357459
4780,0.012347228793327092
5183,0.012580580237158747
5191,0.012299151377803522
5198,0.012343415608949759
4802,0.012179638448618153
5126,0.012384325315038674
5132,0.012951319498275025
4830,0.012789854457678823
5154,0.012564122944021369
4854,0.012321473564536854
4861,0.012174888000451134
5180,0.012162290605146769
4574,0.012171751843482901
4896,0.01217957952983047
4592,0.012201180718780747
4599,0.01216259197913186
4914,0.01282036693428476
4604,0.012194549195643905
4932,0.012216606376314465
4623,0.012187920918852199
4633,0.01277469040105422
4636,0.012173847718001006
4944,0.012146338006903946
4949,0.012405739537298885
4644,0.012327132007411349
4977,0.012788848925432916
4674,0.012433882845245077
4986,0.012435492069580369
4683,0.012159450317618725
4686,0.012155052961220717
4691,0.012160051053507334
4700,0.012777780396118854
5018,0.012211545830168395
5341,0.01248554890743343
5646,0.01295397843572192
5647,0.012407247008816366
5649,0.012190988855727987
5661,0.012172470204137796
5671,0.012850498106848683
5677,0.01271936992464919
5375,0.012152724618129091
5396,0.012385753057387166
5410,0.012163432270079926
5411,0.01222567016819666
5714,0.012786282617065934
5427,0.012151729817740303
5436,0.012158955808936937
5725,0.012820743259993123
5733,0.01268525809293582
5454,0.012862667071202507
10241,0.01215070842581221
10566,0.012160465890466305
10579,0.012263886571633778
929,0.012333687787292252
935,0.012974259778713904
1261,0.012189893907366776
951,0.01222926758746973
952,0.012313114982367559
955,0.012242557718001569
1295,0.013424508553169255
966,0.012160201608342367
974,0.012186853223942034
1305,0.012159128563260554
995,0.012786060123953296
998,0.012160626773292355
1403,0.01280541724300149
1001,0.012268044452858878
1009,0.01226466424110109
1338,0.012819117803036184
1029,0.012429725113267683
1053,0.012179761157273882
1062,0.012167611149723461
1067,0.012234206116498402
1071,0.012168585131716559
9957,0.012275090745154866
9960,0.012853273453258532
9671,0.012331781936915117
9680,0.012771472569689225
9982,0.012786997966371894
9700,0.012651009516515047
9712,0.012503376318772352
10023,0.012878876271524111
10042,0.01215800778739599
10043,0.012313844886846646
10048,0.012896992301349981
10049,0.012200428093279661
10054,0.012158057793015074
10057,0.01231884633341664
10388,0.012172303100997622
10396,0.012261909206697319
10700,0.01217943843102677
10716,0.012409487620506282
10418,0.012188194876513889
10730,0.012890121770949703
10733,0.01216984452838828
10429,0.012866434759983466
10844,0.012216734454600607
10856,0.012249887262691203
10448,0.012155442758071386
10451,0.012201911243098823
10458,0.012174800033262746
10743,0.012168201079618286
10753,0.012250829286141064
10756,0.012160609110044584
10465,0.01281214539640033
10488,0.012963162476011349
10490,0.012228282330448452
10495,0.012428132927770721
10510,0.012189624262061731
10818,0.012219369530787616
10531,0.012167284850574445
10823,0.012180266679524007
10544,0.012888424153737114
10553,0.012180471001215259
31437,0.01216608140481699
31442,0.012194348973448225
31451,0.012770979982715732
31453,0.012839471507536629
31143,0.012711440452947228
31146,0.012176481189122347
31149,0.012398523205968242
31460,0.012203719716641769
31466,0.012773283049452045
31472,0.012391533260187052
31788,0.012248184784876527
32113,0.012484290231370997
31807,0.012171417863974882
32122,0.012183455494765365
32127,0.012216402283732915
31820,0.012165923629623314
31832,0.01238606691495597
32267,0.01217090893821943
31860,0.012207475858453408
31873,0.012650600809857186
32168,0.012816654960180309
32177,0.012331673532475622
31882,0.012516601015350017
31896,0.012874535829070277
31910,0.012206470543060767
32211,0.013003656302520383
32232,0.013020613686537072
31943,0.01241331223260058
31950,0.01222689624048337
32243,0.012981050452323445
31966,0.012192459094601982
31976,0.012884463299059165
31666,0.012162498834268528
31674,0.012176643413176175
31989,0.01286035217684828
31990,0.012230943894412092
31991,0.012539721981658413
31997,0.012172564995096764
31692,0.012477521675525963
31719,0.012188239732084865
31723,0.012940459993562735
32039,0.012166636199585539
32042,0.012231924316069244
31739,0.012408180479950359
32061,0.012196971190642421
32062,0.012157610539293056
44333,0.012279548807841571
44656,0.012214691498171492
44658,0.012454763623614237
44976,0.012155433896244081
44990,0.012414513944503963
45312,0.012215490366345805
45644,0.012208657467792042
41146,0.01242114094239319
41459,0.01280403968410764
41462,0.012280910558285249
41787,0.012186399344606184
42422,0.012741733612608015
42743,0.012171309302298124
43076,0.012165605349380024
44350,0.012213684012344588
44353,0.012169402880531784
44356,0.01229907200106946
25163,0.012336193749136496
25490,0.01220053920808975
25811,0.012409188471044863
25501,0.012267046598716753
25502,0.012151729817740303
25505,0.012195534674038467
25835,0.01234426963185946
25966,0.012178090325150994
25973,0.012239167667312256
25570,0.01230697100392792
25862,0.012190344022713028
25871,0.012161875319895482
25877,0.012215990040998572
34738,0.012150107203453827
34445,0.012213872886423085
34447,0.012193589977658075
34754,0.012414423261600289
34764,0.012954550772436055
34772,0.012697536136063406
34775,0.012186179587245074
34484,0.012188302726840355
34180,0.01271269247760003
34199,0.012262981532583202
34527,0.012409955352400992
34226,0.012680765024326251
34555,0.012201968473592584
34243,0.01264484083200881
34252,0.012182360706565951
34267,0.012205054732110398
34276,0.012773038939511375
34584,0.012173708090856742
34283,0.01242989760648226
34290,0.012184752644374412
34291,0.01218090617934249
34295,0.012863352412817717
34599,0.01223100741195616
34603,0.012873997330062243
35267,0.012418008312323502
35270,0.012268983792228145
35279,0.012548429837748391
35300,0.01226023518814876
34981,0.012164754300238627
35338,0.012792101994593455
35425,0.012721735657576096
35426,0.012482856559665668
35432,0.012855021768967252
35022,0.012896992301349981
35347,0.012238304560889675
35062,0.012925538035744973
35072,0.012173474040589041
35104,0.012280446930989635
35106,0.012272421541035744
35114,0.012206415153971712
35131,0.012216815609836697
21744,0.012171915100326633
21754,0.012585569124085183
21784,0.012194341753789473
22088,0.012164811136465179
22095,0.012170152828533336
21806,0.012775604988739822
21811,0.01231011928351624
22099,0.012780752520255399
22104,0.012918936207836946
21819,0.012398523205968242
21822,0.012156416175451708
21834,0.012547451152266098
21858,0.012792828012785798
21862,0.01290750897607395
21875,0.012187654931459796
22163,0.01222827282460919
21909,0.01215173808203089
21910,0.012614838423666341
21913,0.012818974390872786
21650,0.01215799370371989
21966,0.012178890298376285
21977,0.012322075060831364
21662,0.01226356713586222
21665,0.0121917675062414
21668,0.012162853697604972
21683,0.01224106834196132
21697,0.012800479235031786
22665,0.012203529018273223
31548,0.012190202287687104
31553,0.012155554315717585
31555,0.01216581793303572
31232,0.012170432029154974
31647,0.012187410786646027
31243,0.012227044148316893
31266,0.012702240951270165
31274,0.012201601467708136
31590,0.01218192321392238
31294,0.012293159888877105
31296,0.012945102904961455
31600,0.012187269322863611
31314,0.012154479864124481
31358,0.012200503552417316
31369,0.01216762228939924
31376,0.012177599110471978
31070,0.012180471001215259
31382,0.012203820718242615
31385,0.012156853289467341
31393,0.012174763395644134
31086,0.012161950840399265
31114,0.01229126892497822
12861,0.012155052961220717
13182,0.012485978424247991
13185,0.01214751264844174
13190,0.012158448091193215
13194,0.012979349806500628
13536,0.012417674226604674
13542,0.012221735887656652
13559,0.012168690329490056
13600,0.012193822785549195
13608,0.012783607634456596
13922,0.012177974187198147
13934,0.012419105292351
13634,0.01217325549840607
13948,0.012873304461053316
13961,0.012938131354411745
13973,0.013137118960026105
13976,0.012182651522362652
13987,0.012172765437427138
13989,0.012191213899341644
13993,0.012146338006903946
13685,0.012279861747844557
13397,0.012449371976220166
13714,0.012153301001880007
13408,0.012215608659392096
13416,0.012800203106946266
13734,0.012496338933464876
13429,0.01232164469031279
13743,0.01223100741195616
13745,0.012158048321912168
13440,0.012884778790517595
13455,0.012152501008186373
13461,0.012366939335349865
13469,0.01288174797600037
13780,0.012174911972605909
13483,0.012144572794135517
13486,0.012178094217382949
13805,0.012838313708227557
13503,0.012303387762055066
13821,0.012174961227266386
14154,0.012184985303470681
14463,0.012784969292938979
14464,0.012193234475734496
14467,0.012153128755662239
14484,0.012276613219970492
14494,0.012421180965034901
14182,0.012900821496532301
14513,0.012168011332815936
14517,0.012327992630483994
14200,0.012155433896244081
14230,0.012408448140932997
14533,0.012158523502774162
14536,0.012734715656621572
14245,0.012757334643181713
14246,0.012265494430989126
14260,0.012170137171651984
14263,0.013120104649901432
14571,0.012383631297847517
14574,0.012238886249381116
14278,0.012282797343850517
14279,0.01224420994593798
14585,0.012694327723569073
14589,0.012866789465949467
14590,0.012164588259478
3494,0.012261650558587207
3497,0.012162127503810086
3824,0.012210191412663555
3839,0.012336193749136496
3513,0.012982119098065332
3937,0.012170934391303631
3532,0.012155433896244081
3533,0.01217363496127731
3537,0.012971495220734049
3848,0.01233654718441144
3543,0.013025680141279477
3549,0.0127239845185143
3553,0.01218994666933974
3871,0.012191833193862483
3880,0.012220320912505266
3568,0.012830200382443617
3573,0.01223251009732389
3898,0.012881955547939894
3585,0.012193849050948932
3591,0.012331781936915117
3313,0.012820857863903082
3628,0.012508170072083685
3356,0.012214216468672505
3666,0.0121606391600463
3390,0.012174056766809884
3704,0.012158803719463245
3719,0.012207775533337913
3406,0.012408873186887014
3722,0.012812915964952236
3438,0.01281190156609863
3743,0.012328442723463213
3751,0.01216559641902811
4386,0.012171717361195747
4081,0.012624602431706046
4084,0.012181429000307708
4086,0.012845775335497274
4407,0.012343856819352293
4420,0.012482445710824035
4106,0.012305109581044608
4108,0.012334117262910976
4113,0.012814050275201423
4114,0.012168145664817099
4429,0.012191347675527387
4433,0.01293716035661436
4124,0.012212585924340725
4145,0.012880769941464462
4465,0.0124134313864709
4218,0.012157408217368415
4504,0.012190583796772975
4520,0.012404584218727916
4523,0.012203427673647637
4249,0.012177130794415328
3946,0.012156580164088467
3950,0.012187532953199751
4293,0.012192636878892273
5752,0.012392982686904072
5470,0.012281286805747362
5775,0.012182900033709476
5777,0.012155052961220717
5492,0.012258872556647846
5494,0.012932464237933467
5495,0.012213381327651436
5788,0.01277341969365158
5793,0.012335857686954442
14054,0.012868491532284303
14057,0.012296395481273304
14398,0.01215261253916654
14416,0.012276613219970492
14098,0.012192209292498615
14100,0.012426339043265205
14103,0.01220235557744101
14106,0.012152357525869753
14421,0.012323693524101313
14426,0.012860773052859051
14430,0.012324308667788648
14128,0.012168268807132338
14130,0.01283648853007527
15110,0.01218506672056427
14789,0.012534300648833438
14793,0.01215742208713487
15120,0.012149029427072603
15128,0.012224269369229254
15138,0.0121905914747606
14849,0.012147854640668811
14853,0.012199996451707407
14859,0.01215021270611849
15199,0.012352853280735274
14903,0.012169483971555164
14929,0.012838261009902225
14935,0.012844342348006169
15253,0.012171268119468366
14937,0.012168073117288082
14949,0.012385846008935771
14951,0.012258642459136788
14676,0.01241331223260058
15000,0.012337534467824872
15014,0.01215051580791303
14712,0.012280921198128323
15022,0.012178792011453091
15037,0.012276807623266916
15041,0.012167373333922805
14753,0.012182228829884555
15062,0.012230299292310112
15072,0.012182842153458365
14772,0.01291666707280856
14775,0.01215612746285197
15736,0.0121597637870589
15421,0.012153743991347166
15424,0.012919606166042203
15437,0.012484020967315388
15752,0.012822093220408799
15755,0.012321621093752429
2158,0.012192399729191871
2160,0.012190804949512182
2161,0.01220415259622323
2490,0.012362057688285064
2493,0.012715578232437717
2497,0.0128196256410102
3120,0.01215153744237896
3123,0.012247915514733301
2830,0.012465587451931518
3145,0.01227154202666002
2871,0.012244894630491832
3282,0.012267103101804712
3288,0.012155554315717585
2883,0.012197878911705966
3187,0.012257427222103007
2904,0.01283093013310105
2909,0.012194655304313747
3205,0.012322075060831364
3234,0.01222006881810922
3244,0.01220415259622323
3245,0.012174767240152045
3248,0.012913826444028647
2960,0.012322075060831364
2964,0.012800479235031786
3260,0.01215261253916654
3275,0.012254667095572677
3279,0.012810450713660786
2984,0.01217183313552652
2987,0.012175942971896612
2992,0.012192160164388878
2708,0.012162311912641995
2718,0.012217071052732493
3022,0.012255351151595184
3036,0.012243509793264011
2720,0.012177520081774456
2735,0.012166763833708487
3053,0.012155442758071386
3060,0.01242114094239319
3071,0.01288156633757862
3760,0.012180629401682755
12309,0.012221288382637106
12322,0.012843972751297655
12352,0.012205316467098331
12692,0.012186409971950966
12382,0.01231595843881952
12703,0.012170934391303631
12710,0.012151729817740303
12727,0.012159340888940991
12428,0.012313987859883108
12444,0.012160201608342367
12447,0.013026314396896438
12451,0.012861303034704842
77557,0.01218321490324574
78505,0.012436958224065953
78821,0.012154979303401281
79784,0.012158834324922835
80100,0.01226232941380491
80423,0.012156655564226357
80437,0.012946148428358506
80750,0.012864842620242886
81060,0.012319225886123664
81068,0.012344671804029636
81075,0.012167712647758417
81381,0.012337121941290167
76604,0.012152724618129091
77252,0.012169950432002337
77562,0.012210342576153941
78212,0.01221184298889531
78214,0.013450843320394916
78518,0.012599778621937676
78520,0.012419840689639743
78521,0.012796335976262879
78857,0.01216656493594894
79163,0.012161951383809617
79803,0.012205676359722323
80123,0.012172244302055876
80136,0.012862920439059915
80138,0.012197374376818549
80450,0.012163280753645967
80454,0.012157844831504734
80455,0.012877062945536975
80457,0.012838520065585864
81401,0.012155554562150544
2266,0.012187302304512681
2595,0.012520203696543185
2289,0.012194960568356599
2609,0.012262548883277094
2611,0.012319526676905007
2613,0.012163565139676466
2616,0.012174397248679076
2628,0.012180839628556967
2654,0.012173391986475074
2346,0.012191751766926814
2356,0.01218090617934249
2057,0.012416188250756183
2364,0.012859122147736143
2372,0.012294017011748608
2083,0.01232648344366653
2115,0.012173170283001772
2116,0.012177108792540223
2117,0.01219551246819199
2442,0.012798002362863376
2454,0.012159511774941175
2147,0.012153566426518929
71153,0.012223261260729904
66365,0.012229577532033633
66998,0.012191432328779684
67003,0.012161719951852955
67007,0.012891193360533706
67012,0.01219899057377393
67317,0.012817132021437715
57463,0.01223408119185805
58098,0.01220248347066295
58105,0.012176578778786504
58414,0.012160626773292355
58420,0.01302495851675554
58746,0.012336312172002647
59061,0.01233086411633946
59068,0.012927370069787968
59375,0.012442605100009819
59376,0.012251948937650347
59387,0.012244108461024498
59700,0.012322075060831364
60026,0.012288101082532333
60028,0.012218113468249227
60348,0.012168842702694938
60655,0.012210302216675947
60657,0.012409188471044863
60973,0.012890330047453765
56201,0.012813644745274716
56525,0.012209435702976109
56837,0.01216901985961047
56843,0.012166955016812158
56845,0.012172076132759163
57164,0.012332255447273443
57805,0.012190778621429033
57806,0.01215261253916654
57808,0.012236358170037032
58111,0.012227373480952139
58436,0.012916096387908306
58447,0.012206090975834824
58751,0.012679398101686936
59073,0.012189075970468588
59396,0.01219420994240087
59405,0.012426974314855324
59716,0.012277427126061037
60037,0.012157610539293056
60045,0.01230574203918632
60357,0.012155433896244081
60363,0.012194491475470507
60672,0.013183705442404709
60684,0.012397590898809522
60687,0.012314453247172607
61006,0.012146352502172952
56220,0.01217943843102677
56222,0.012160364333896133
56539,0.012153983090254089
56540,0.012217612512973685
56548,0.012156514654834008
57497,0.012180674585626139
57509,0.012358655242784402
57821,0.012231724441332963
58135,0.012218667400011138
58458,0.012471922422923769
58790,0.012767479709228681
59424,0.01244502223907879
59425,0.012196219246114779
65474,0.012187844359910618
65484,0.012175659181917653
65797,0.012166498747780391
65810,0.012163270807126083
65812,0.012169290070636383
70503,0.012390652077786333
70505,0.012196812842088525
70825,0.012239949880863701
70831,0.012175073044197899
70832,0.01217627441152733
32454,0.012272244715000432
32781,0.012829273696547358
32789,0.01218843049060108
32812,0.012252890558167787
32506,0.01216760561597897
32512,0.01228765957376625
32844,0.012266016144063327
32845,0.012942132440155492
32852,0.012895602292380333
32875,0.01215632599234099
32897,0.012408873186887014
32585,0.012204173268965626
32279,0.012166288971712253
32600,0.012521369093791037
32610,0.012191950239877158
32615,0.01232751928175825
32635,0.012162908647533745
32638,0.012804314079289164
