LNR,RESPONSE
24436,0.011794277996289055
24440,0.011853284337138375
24442,0.012145144418827346
24148,0.01181392745769088
24149,0.011868752939927748
24155,0.011896854180523135
24458,0.011868405720224021
24169,0.013407612553404438
24477,0.013676441702942502
24479,0.011934350406778711
24486,0.012104525915505114
24190,0.01326978944199666
24515,0.01338168089542342
24214,0.013391941745366757
25183,0.012283391361277532
25207,0.011883954456332507
24889,0.013307355287772129
24890,0.011826110867739928
25226,0.012438396241853413
25232,0.012178736094111835
25244,0.011863759720883604
25339,0.011800147934947363
25355,0.013399159668395786
24958,0.012037715763335906
25277,0.01183215435148453
25286,0.013922060514417156
24988,0.012355635393574154
25298,0.011879226442984057
25309,0.01343098152277078
25315,0.011811176238154296
25014,0.012278207425293886
25322,0.011878644582525568
25333,0.01353838676846875
25025,0.012308483736051949
24726,0.011929613272214439
24735,0.012318233116695887
25055,0.011809867256108064
25056,0.012147617551957176
24746,0.013427331977083784
25061,0.011952980125232517
25067,0.011831007701143996
25074,0.011849160577825521
24773,0.011965188312276024
25080,0.012340516017697466
25086,0.01329343305649682
25088,0.011816223052949805
24777,0.011857400111483191
24796,0.011905324768234669
25104,0.011902525152339494
24806,0.011795022451268105
25118,0.011844109581461528
24822,0.012304429685077634
82811,0.013541030447986576
83449,0.014010931568661563
83459,0.012153732245279852
83770,0.012385930838980668
84091,0.01185863869951408
84096,0.011805634027089087
84737,0.013094327153565592
85048,0.012064530727962717
85049,0.013297547225748689
85051,0.011820806731302907
85369,0.012013336901244107
85374,0.012708665599998163
85380,0.012762397654612644
82190,0.011853604837480181
82505,0.012211721247449124
82515,0.011983449180341601
82517,0.011908903060488422
82821,0.01218996643284985
83140,0.012209760629334291
788,0.011877896890786456
1102,0.011871199178912351
1109,0.011919943685464077
821,0.011803611964095625
829,0.011865878998529061
837,0.013120204234361096
845,0.012257265290229073
1163,0.013688920776018845
861,0.012199777661671981
899,0.012096089195795152
1207,0.013620650432892623
906,0.011924026493660582
1221,0.013572510757065202
1545,0.01196762395194061
1546,0.013700957612826617
1555,0.011816656767875203
1556,0.013333995984698742
1879,0.011843692372658813
1885,0.013380554515684564
1593,0.011933886536224576
1902,0.013348946579212581
1611,0.01181281046676659
1921,0.011830009201723632
1927,0.013362152181464089
1651,0.01188274041108238
1978,0.013424170410123537
1718,0.011797033296619816
1722,0.011881524220185246
1734,0.013141434759853176
41705,0.011839762432152727
41711,0.012903530754909567
41712,0.011825930603761014
42029,0.012126421579712008
42347,0.011972440054758626
42352,0.012023114014846478
42353,0.011891947957392165
42671,0.013037193016211457
42987,0.011815370077067925
43310,0.011900690442560816
43627,0.012398477712433497
43629,0.011859881640024689
43945,0.01251110698451356
43953,0.011843650763704007
43954,0.013552725171244093
43961,0.011834287778695824
44280,0.011874933250691047
44917,0.011808405265558519
44924,0.013113242693887202
44927,0.0118638278290505
45244,0.011998895218349785
45570,0.01349175731479388
45584,0.013325775221950345
41721,0.011847553212365778
41739,0.012265349487013895
42054,0.013112584287274175
42369,0.011807371929996393
42689,0.011930055057403032
43019,0.012378643345035916
43331,0.013905630764594043
51328,0.012205609687481732
51644,0.013527087894802213
51653,0.01307989633988039
51969,0.012049693218721331
52308,0.01335847505211758
52310,0.012154672555058834
52626,0.013723990202189772
52638,0.011877557682335432
52940,0.011819790170425596
52954,0.013767800619267304
55194,0.012195407289059898
55196,0.011952785335099032
55526,0.012214039214119846
55847,0.012244106782146427
55848,0.012372877710275518
51024,0.012195145783017286
51031,0.01206268047978271
51342,0.013284321235323256
51348,0.011835682336950279
51666,0.01191951148789451
51674,0.011840071715017537
51680,0.013701333331226818
52331,0.012004227480448501
53302,0.01210896193473561
82163,0.013348946842485603
82481,0.0121976467747109
82498,0.011919931563317346
55852,0.012616436069642729
55858,0.011924923263785176
55859,0.01200260738450043
51037,0.01220644346093595
51039,0.011820666479969927
51683,0.013407881916014107
51685,0.011882359033083194
51695,0.012734417330706115
51702,0.011841950234098236
52343,0.01335149393545822
52353,0.012230983708970957
53314,0.01232662860962618
53322,0.012087608783165942
53950,0.013325129588270146
54597,0.011818533973699384
54925,0.011799993955115542
55245,0.01349502302912354
55558,0.012218918338133988
55882,0.013290176341095795
51384,0.011864168348267735
51703,0.013324088704589314
51706,0.012605586272261318
51711,0.013977790480414927
52041,0.011793823085671491
52047,0.011906954328051843
52369,0.012700145950347365
52689,0.01183712273852664
53331,0.012014586733694401
53341,0.012068212778633788
63455,0.013537993325796385
63780,0.011941571256614724
63783,0.012125974137950205
64096,0.012270181000353464
64104,0.011826988996355118
64109,0.011902207998798564
64422,0.011845137739711369
65391,0.01234161253625197
65705,0.011837280438423472
65709,0.011861425344927663
61568,0.012874158840315645
62203,0.011919428761590281
62850,0.011823193172923263
62851,0.013306064040183987
63164,0.011919662965715744
63491,0.012931249431102333
63796,0.011876839202572953
63799,0.013421325934627353
63802,0.01183256007581557
63812,0.012664583152138018
64127,0.011846679157809476
64449,0.013097226250106057
64771,0.011810202563760629
65082,0.012399168974331926
65399,0.01185688224275569
66039,0.012473836636846472
66048,0.011853298733538544
71758,0.013970758719980454
72077,0.012455106963131079
72087,0.012397717530041789
72405,0.013222173197912112
72723,0.0118305748511167
72735,0.012040604609792825
73046,0.01188122920552486
73682,0.011844507057043947
73694,0.01180979144614147
73696,0.013101690534368356
74317,0.013352008731758064
74974,0.012551446406980313
75286,0.011811500381315196
75605,0.011850407631476349
75612,0.012782468123109975
75929,0.012253916995520087
76239,0.011830299672415676
71471,0.011796235206275974
71776,0.011875542018525148
71779,0.012267263977703256
72112,0.011917033709967145
72417,0.01185858583534367
72420,0.011994716851620927
72425,0.013529072726314994
73073,0.011808743095955311
73393,0.011883867934571465
73714,0.01191783958783681
74337,0.01351143774172435
74347,0.011826765453269543
74354,0.013336628623273282
74666,0.011866738640396144
74667,0.012509958529363605
74990,0.014367807492371149
75949,0.01203198851666913
75952,0.011858264057179138
71486,0.013863344875693842
71805,0.013363139618668718
71813,0.013287822396469437
72130,0.012004978271977162
72437,0.011865792409342721
82469,0.01215964538678887
82788,0.011868630017223545
82793,0.012336093936289707
83111,0.012241852980947187
83113,0.01247240697454107
83420,0.013554888355112331
83425,0.011884611530248933
83428,0.012209833491071551
83433,0.011891242213907418
83759,0.013276446028171572
84381,0.013862328792148774
84709,0.013290748771404959
85024,0.013424773216644412
85026,0.011829788834270554
85671,0.013321678709641138
35158,0.011908980939440697
34851,0.011855635002808033
34853,0.013248716971029171
34859,0.011835682843898139
35162,0.01184035511369367
35165,0.012215442708489864
34865,0.011859532055685544
34877,0.01297307269847551
34898,0.011824384628453416
35203,0.01198290132204536
34902,0.011983418177628725
34907,0.011823797689748608
34930,0.013688325727743724
34939,0.01181669794702947
35249,0.013517281320809498
35561,0.0118871310275815
35568,0.012346259737479007
35572,0.011940927406945953
35574,0.012115648691976235
35575,0.011856476810344888
35889,0.01230562400811754
35583,0.011927175867356957
35587,0.011888214551444327
35597,0.01200449624552202
35900,0.011816558574117324
35602,0.013557900973661054
35606,0.013311169798488691
35922,0.011808743095955311
35936,0.011787299752779977
41020,0.013596993318906653
41028,0.013334560009401385
41344,0.011950231807130752
41666,0.012097735796840621
42319,0.013832375489949363
42634,0.012317699984928494
42944,0.013253499678174973
42952,0.011891151729488937
42954,0.011819599529983592
43274,0.011801906588363553
43582,0.012646450839931994
43590,0.011852419810140749
43594,0.014499993318285507
43909,0.01312021326211483
43917,0.01333603340060247
44561,0.012014586733694401
45202,0.013171635866989327
45210,0.011801615750890417
41684,0.014687509061597813
41691,0.011827596521657751
42333,0.012328987302763134
42660,0.011802781548304272
42963,0.011909474389506383
42979,0.012123398518837545
43287,0.011885017688507705
44582,0.012095537626303145
45233,0.011939385272842357
45544,0.01202232789020864
45550,0.011815116922455151
40729,0.01189712299435649
41379,0.012415580159837679
41395,0.01320648399919395
4332,0.011842822542632922
4346,0.01180383961980734
4044,0.013627007911069099
5031,0.012813532171764192
5033,0.011841194205540926
5057,0.013459853298588488
4737,0.013724351593995132
5067,0.013314064814217864
4757,0.011935514969547516
4758,0.012440699839367221
4762,0.012142806084137968
4780,0.01228940125009435
5183,0.012688159957126756
5191,0.011999295496965224
5198,0.012200307671250936
4802,0.011929176804831496
5126,0.012315243284910373
5132,0.01339953378297671
4830,0.013404195891743768
5154,0.012913547087370985
4854,0.01236853004818324
4861,0.011819842820376994
5180,0.011819324984744228
4574,0.011817824911653455
4896,0.011828442013160736
4592,0.011844769376922231
4599,0.011939256810139916
4914,0.01337900521153276
4604,0.011878368025276764
4932,0.011847524754853631
4623,0.011855413750996009
4633,0.013382092376817029
4636,0.01189496944252119
4944,0.011827205295222
4949,0.012495563966408368
4644,0.012270381194685964
4977,0.013281932407902635
4674,0.012062092162531157
4986,0.012567607817480515
4683,0.01183380730973923
4686,0.011801506687132207
4691,0.011847150013092495
4700,0.013178144710299286
5018,0.012295307668806654
5341,0.012892546310389703
5646,0.013762165865165803
5647,0.012098279257428091
5649,0.011945305033357386
5661,0.01180293369219053
5671,0.013583093909112252
5677,0.013404516342763781
5375,0.011864619481880015
5396,0.012453190971320404
5410,0.011805323553251328
5411,0.01185657903618963
5714,0.013364989684578997
5427,0.011831784624921036
5436,0.011820783551028386
5725,0.0133923480853576
5733,0.013113531202684305
5454,0.01460746669155338
10241,0.011879995819346014
10566,0.011809025680875428
10579,0.011896130398925023
929,0.012265140026131124
935,0.013863893028736095
1261,0.011864448023974726
951,0.011877920649888941
952,0.012282814570257762
955,0.012054984938297729
1295,0.016548622668872744
966,0.011848576153866624
974,0.011803085662373643
1305,0.011827313786994233
995,0.013213551277096018
998,0.011809323804556576
1403,0.013282315548188211
1001,0.012175216533861168
1009,0.012059704399996672
1338,0.013355842428242249
1029,0.01229514583559037
1053,0.01190081311362
1062,0.011863884172853934
1067,0.01196535444664165
1071,0.01191187651527157
9957,0.012096217112475193
9960,0.01373247235269145
9671,0.012090518670565448
9680,0.013252059097109548
9982,0.013424816771945992
9700,0.013113784648379475
9712,0.012234298447704182
10023,0.013636362525420253
10042,0.0118603916891131
10043,0.012109879562460533
10048,0.013571149775178006
10049,0.011873640338081614
10054,0.011808908349049404
10057,0.012099894936718342
10388,0.011846661339251961
10396,0.011937881582143605
10700,0.011807735873457606
10716,0.012403636718184417
10418,0.011847339169898689
10730,0.013640095302478982
10733,0.011859223645370074
10429,0.013441255759866204
10844,0.011895130739936883
10856,0.011928817147459208
10448,0.011816909027929279
10451,0.012027665631085586
10458,0.011842946126263187
10743,0.011924095049457697
10753,0.011881973901964235
10756,0.011814307473128997
10465,0.013201552517139755
10488,0.01704109976364568
10490,0.012062925549651965
10495,0.012337830643095559
10510,0.011810516690503717
10818,0.011861942164450212
10531,0.01184905831317633
10823,0.011792658922244865
10544,0.013627083119742874
10553,0.011796458518849761
31437,0.011829195628172052
31442,0.011866705228199962
31451,0.013245112251395092
31453,0.013546181415244853
31143,0.012986098845090735
31146,0.011948362188158285
31149,0.012258785381288523
31460,0.012407332263345863
31466,0.013172740360436478
31472,0.01246458675241895
31788,0.012122903089993647
32113,0.012442173921715316
31807,0.011831100781028062
32122,0.01183217279712165
32127,0.011959356919851226
31820,0.011886609679811914
31832,0.012334989521437563
32267,0.011833703931770334
31860,0.011820106915451309
31873,0.013040739938784502
32168,0.013847170712868699
32177,0.01249321364836585
31882,0.012767136557077981
31896,0.013563826085321543
31910,0.011816930428028885
32211,0.013863297119550937
32232,0.014042295032215197
31943,0.012392642948450295
31950,0.011903890289505385
32243,0.013684065823352754
31966,0.011799387504312963
31976,0.01352744716718154
31666,0.011864823579182728
31674,0.011809531883785558
31989,0.013307774602073988
31990,0.012062647595378274
31991,0.012709479381099526
31997,0.011853482674288837
31692,0.012229942809419489
31719,0.011859734924361761
31723,0.013796536887155686
32039,0.011801336284873109
32042,0.011993832563596844
31739,0.012436021172563719
32061,0.011923881666977987
32062,0.011812168003490974
44333,0.012363127761137824
44656,0.011998218432559974
44658,0.012132494678071582
44976,0.011826754458533088
44990,0.012374383018068497
45312,0.012127733437718738
45644,0.012123195112297232
41146,0.012229753560379399
41459,0.01334742148585539
41462,0.012173362101717055
41787,0.011827442791506344
42422,0.013099828005709305
42743,0.011854141273346571
43076,0.011829333144865638
44350,0.012080426436623423
44353,0.011878334436756031
44356,0.012215755916518802
25163,0.012105560798436006
25490,0.011904084711189087
25811,0.012277486692830806
25501,0.01240240225935256
25502,0.011841156962060872
25505,0.011871244915214687
25835,0.012255155189910999
25966,0.01185086042441215
25973,0.011946099347805729
25570,0.011892966080053281
25862,0.011880185052449076
25871,0.01181332921093243
25877,0.012047960623662977
34738,0.01186492798771737
34445,0.011903391488497872
34447,0.01199950114018643
34754,0.01225912029484383
34764,0.013732337503271541
34772,0.013247074273635688
34775,0.011869454995675249
34484,0.011883898272567485
34180,0.013094100385725045
34199,0.012188034859614458
34527,0.0128432514735626
34226,0.013198961422699003
34555,0.011827496847140156
34243,0.01311201027723527
34252,0.011915784456286969
34267,0.011896688815843897
34276,0.013202950703781522
34584,0.011825445768519512
34283,0.012191617297661403
34290,0.01182929120618667
34291,0.01181497010105523
34295,0.013559023318430171
34599,0.012003462374293557
34603,0.013719855620146439
35267,0.012546413827811917
35270,0.012104211071521868
35279,0.012950656033016594
35300,0.012059746205721008
34981,0.0118113678021482
35338,0.01323357883892134
35425,0.013180441980426675
35426,0.0128821145968977
35432,0.013646807606097199
35022,0.013659251348276478
35347,0.011854333985294289
35062,0.013520900000413146
35072,0.01180585389480818
35104,0.012081537112758372
35106,0.01263933335328121
35114,0.01186866779993502
35131,0.01206657074104941
21744,0.01185539987306135
21754,0.012738107890710667
21784,0.01193354611544733
22088,0.01187125176518569
22095,0.011880803842919226
21806,0.013233204566569042
21811,0.012005901691951397
22099,0.01340003224352298
22104,0.013529558507425325
21819,0.012172078563310894
21822,0.01183061456653023
21834,0.012761992428287513
21858,0.013318382835147092
21862,0.013646942734751047
21875,0.011809323804556576
22163,0.01194014854898311
21909,0.011809393097699584
21910,0.013044535170183303
21913,0.01337962912619204
21650,0.011825590906498236
21966,0.011884979960748701
21977,0.012209290216863174
21662,0.012033541022776886
21665,0.0118206232433796
21668,0.011816305779255536
21683,0.011860018913096165
21697,0.013372137981491452
22665,0.011979995204828066
31548,0.011866772293859783
31553,0.011847657040618005
31555,0.011845841139668413
31232,0.011839429045207574
31647,0.011880943032085773
31243,0.011968498592651988
31266,0.013257821916231004
31274,0.01186021935399594
31590,0.011803328227113571
31294,0.01206915911253098
31296,0.013751774239008327
31600,0.01182569501098245
31314,0.011808363116425736
31358,0.011819884758517477
31369,0.011860340881201104
31376,0.011871992480363807
31070,0.011804261731591562
31382,0.011824645709331803
31385,0.011901630632133984
31393,0.011855645671828648
31086,0.01211329526034405
31114,0.012000198312172753
12861,0.011834872220155713
13182,0.012267393841057895
13185,0.011828853257709483
13190,0.011811034121373753
13194,0.013862833686217105
13536,0.012292552231987755
13542,0.011821573584957414
13559,0.011834050678383043
13600,0.011820989731084289
13608,0.013404195891743768
13922,0.011797305057051134
13934,0.012193384818019178
13634,0.011996055414542073
13948,0.013485643161044494
13961,0.013481377971407232
13973,0.01504864933900361
13976,0.011860386721471336
13987,0.011930202676802901
13989,0.01186020921422056
13993,0.011839842737306918
13685,0.01206678923759661
13397,0.012742792045334456
13714,0.011842365267695578
13408,0.012014333383415118
13416,0.013328479628690396
13734,0.012527284289806559
13429,0.012248672730125731
13743,0.012044682259690786
13745,0.011815061802492326
13440,0.013571821795505047
13455,0.011809281446909882
13461,0.012344325837385373
13469,0.013463828761389102
13780,0.011818706837524721
13483,0.0118183570413002
13486,0.011875676494634564
13805,0.013345334565029492
13503,0.012112797956198964
13821,0.01188027377282793
14154,0.011816091936450241
14463,0.01322826998692913
14464,0.011966251776430391
14467,0.011826160479711448
14484,0.012066710487367417
14494,0.01283187000611928
14182,0.01359651813142397
14513,0.01181578660068395
14517,0.012358343616566165
14200,0.01182210382600485
14230,0.012100250616428838
14533,0.011890036091854022
14536,0.013386056603839451
14245,0.013241269722307917
14246,0.01205274943658951
14260,0.011876334969304653
14263,0.014145943936768752
14571,0.012320880565542588
14574,0.012056288637727685
14278,0.012068113467404627
14279,0.011978944271710503
14585,0.013245213378330572
14589,0.013705227833258163
14590,0.011847416966250893
3494,0.012549745662760655
3497,0.011802829175719358
3824,0.011891190347629994
3839,0.01255456399174523
3513,0.013802747779123463
3937,0.011858274957675182
3532,0.011853526587188547
3533,0.011850636041248785
3537,0.01387901668814984
3848,0.012244448910072456
3543,0.01383979647513893
3549,0.013338607373862972
3553,0.011893495780896154
3871,0.011993363554092088
3880,0.011958439595667692
3568,0.013405750768400613
3573,0.012189012647994293
3898,0.01378491374014652
3585,0.012184168287403548
3591,0.012226076345956904
3313,0.013415965179767583
3628,0.01225782090713847
3356,0.011908672430395745
3666,0.011842206583645586
3390,0.011845854725877429
3704,0.011827863098885723
3719,0.011913554947249364
3406,0.014448201696832226
3722,0.013401140860871108
3438,0.013368773672803829
3743,0.01193279538589609
3751,0.011851367529110592
4386,0.011846227608139814
4081,0.01310931893132069
4084,0.011920532002749262
4086,0.013716836214943687
4407,0.012194465824084172
4420,0.012678907853761294
4106,0.012245679793481207
4108,0.011972364797651684
4113,0.013677416472726835
4114,0.01181387554873254
4429,0.012003217159773726
4433,0.013615994493672191
4124,0.011865942229431735
4145,0.013536791487974148
4465,0.012322544980361384
4218,0.011842559211851489
4504,0.011894734331880452
4520,0.012110789248836986
4523,0.01183640570587027
4249,0.011883765812011398
3946,0.011819636559722362
3950,0.012040354845662658
4293,0.01190698144451901
5752,0.012204351675187334
5470,0.012255407578950273
5775,0.011852645375050283
5777,0.011857799507455233
5492,0.011985175268757654
5494,0.013657367253012724
5495,0.011910387936049337
5788,0.013453427537034842
5793,0.012251523771851881
14054,0.0134397039326786
14057,0.01212337197309547
14398,0.011804774499547763
14416,0.012094123201416236
14098,0.011826342332621715
14100,0.012329030233521096
14103,0.011822576393147804
14106,0.011820567963363317
14421,0.012138594129446645
14426,0.013426371814441524
14430,0.012482309338052899
14128,0.011846898688108091
14130,0.0133145861282875
15110,0.011824946074460562
14789,0.012409266370239168
14793,0.011928612714942562
15120,0.011810525192576667
15128,0.012627424051493889
15138,0.012004228705626173
14849,0.011849142194469463
14853,0.0118806260701247
14859,0.01180919331389159
15199,0.012414720421687007
14903,0.011822848728912635
14929,0.012867284236341241
14935,0.013314836945986631
15253,0.01185466605135842
14937,0.01186039391277113
14949,0.012365513977772935
14951,0.01229322126929966
14676,0.01232385240338072
15000,0.012164665463970391
15014,0.011831356010662946
14712,0.012055934957538246
15022,0.011888448989214954
15037,0.012324374358535188
15041,0.011867804276827952
14753,0.01190872167272612
15062,0.011797026073923461
15072,0.01189294308209911
14772,0.013696930972732632
14775,0.011882188169350587
15736,0.011825350211559484
15421,0.011873908643054484
15424,0.013696458486576798
15437,0.012483932272790299
15752,0.01346828198759018
15755,0.012222515539989723
2158,0.011928931460392459
2160,0.01199079812283563
2161,0.011869705535642486
2490,0.012478454984507245
2493,0.01312523394056875
2497,0.013278508024021474
3120,0.012018792633415116
3123,0.011937061386403642
2830,0.012285226970081253
3145,0.011857504126280118
2871,0.011963236275362273
3282,0.012248780240023146
3288,0.011888338554114745
2883,0.011842307781801287
3187,0.012578082387415729
2904,0.013388923963763566
2909,0.011841156847171519
3205,0.012498528198070975
3234,0.011885956106653871
3244,0.011874100803924093
3245,0.011826706461942461
3248,0.013567028927727952
2960,0.012339633840342668
2964,0.013568253881980115
3260,0.011854317605033067
3275,0.011807835397627394
3279,0.013227710018616069
2984,0.011825759258696753
2987,0.011853661347362147
2992,0.011846297477879582
2708,0.011807933071693297
2718,0.011830854913127676
3022,0.01194673586108676
3036,0.011913936973075707
2720,0.01180344344415647
2735,0.01184924878526934
3053,0.011817410959273786
3060,0.012361072584518766
3071,0.013557833837191634
3760,0.011860829055554821
12309,0.011901091731245863
12322,0.013329731309156627
12352,0.011822692513762592
12692,0.011858129767289663
12382,0.012303024147507769
12703,0.011819044873685822
12710,0.011855174831313472
12727,0.011874918072773357
12428,0.012031447356546713
12444,0.01184041292747553
12447,0.014358013720404572
12451,0.013582686050346527
77557,0.011916994803969301
78505,0.012215281235730846
78821,0.01182505431848971
79784,0.011805831259658346
80100,0.012311133964927135
80423,0.01182092173467711
80437,0.013865703763087319
80750,0.01348155496733483
81060,0.012239568209941641
81068,0.01194156076239027
81075,0.011890538561697974
81381,0.012284813102656549
76604,0.011845796235430589
77252,0.011829516628410424
77562,0.011826518664133156
78212,0.011903477963831054
78214,0.01737483551508344
78518,0.012671076073044624
78520,0.01261189221946045
78521,0.013370175185024044
78857,0.01181818989724104
79163,0.011799141403244283
79803,0.01190753361497892
80123,0.01187840725188127
80136,0.013493295125902945
80138,0.012013651962258683
80450,0.011861737830969004
80454,0.01186117290308255
80455,0.013556386278678322
80457,0.013570819291016945
81401,0.011843705783442274
2266,0.011906920830671741
2595,0.012122559516677157
2289,0.011929586102757272
2609,0.011956004930347987
2611,0.012382424531690216
2613,0.011861605242258393
2616,0.011893540513610383
2628,0.01179238127451415
2654,0.012004587703030697
2346,0.01184729675549897
2356,0.011812349000282633
2057,0.012393185760525638
2364,0.013512645447079079
2372,0.01215019249840419
2083,0.012302662079122126
2115,0.011869774946260675
2116,0.012127044892792128
2117,0.011952962354278354
2442,0.013232806536593698
2454,0.01183266285185059
2147,0.011816605735568532
71153,0.012475634376755475
66365,0.012021943631003238
66998,0.011935640903325263
67003,0.011849609558749807
67007,0.013535332131406586
67012,0.01197583435225056
67317,0.01344932702616082
57463,0.011957255589486097
58098,0.011825184230501903
58105,0.011850535317260335
58414,0.011812801492529794
58420,0.014086253729940155
58746,0.012263997572794111
59061,0.012444021975230996
59068,0.013690898399880982
59375,0.012210859243821356
59376,0.01206823299211822
59387,0.012048237257199536
59700,0.012356225243632392
60026,0.011809763495443182
60028,0.01199505737370111
60348,0.01187277756678949
60655,0.011922871386317282
60657,0.012317325283526987
60973,0.013597429507098779
56201,0.013388421579500256
56525,0.011912029896656864
56837,0.011850813471041442
56843,0.01184938303716057
56845,0.01185634523140422
57164,0.01210930874405115
57805,0.011842755157516293
57806,0.011804774499547763
57808,0.011999145726908607
58111,0.011809942735328541
58436,0.013560741905687328
58447,0.011820505143818265
58751,0.01315162802189265
59073,0.011812326529958554
59396,0.01197997792759705
59405,0.012245953462445901
59716,0.01241425993869151
60037,0.011969312624626634
60045,0.012368528966163899
60357,0.011834422059054911
60363,0.011917593926416585
60672,0.015505030224911346
60684,0.012155623305335943
60687,0.01222027735923222
61006,0.011807489045527773
56220,0.011799529528806054
56222,0.01185935275509509
56539,0.011838973902069063
56540,0.011909662061278596
56548,0.011827173407089199
57497,0.01180611264519279
57509,0.012202284314929344
57821,0.012056374485838343
58135,0.011934092479648292
58458,0.012269117365682959
58790,0.013199423190892456
59424,0.011840138315991375
59425,0.011821821469995109
65474,0.01185458845299352
65484,0.011839953378778295
65797,0.011842093868651782
65810,0.011824393143010663
65812,0.011838998224123981
70503,0.012211800342347551
70505,0.011877291226361324
70825,0.011896095494840121
70831,0.011829994160136593
70832,0.011812031689626867
32454,0.012039507665869276
32781,0.01331809447869666
32789,0.011962831955352492
32812,0.011994283259597751
32506,0.011869365976043095
32512,0.011895148416493211
32844,0.012021335993646716
32845,0.013841308768626952
32852,0.0134989347697859
32875,0.011829641525873107
32897,0.01285210503038046
32585,0.012096845575440641
32279,0.011804405321679387
32600,0.012717558438247348
32610,0.011960400788964773
32615,0.012229279193835598
32635,0.011819929592088954
32638,0.013286337851024503
